id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
75,6.93,3838.0,-0.0030616370551643807,10.8,10.8,864.0,6.6,0,0,0,0,0,0,1,0,0,0,1
76,6.89,6618.0,-0.059825646398120734,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
78,13.79,2712.0,-0.07156699522970063,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
81,9.0,4069.0,0.04680553652454347,11.5,11.5,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
85,11.03,2729.0,0.10236965548842551,5.6,24.121338328685518,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
93,6.89,5479.0,-0.019226177826234227,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
95,6.89,4069.0,0.07313715430131196,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
97,6.89,3052.0,0.09304566444168805,22.2,96.3,2036.4,2.3,0,1,0,0,0,0,0,0,0,0,0
99,6.89,1356.0,0.05285843861500903,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
112,12.07,2102.0,0.033034905979030804,9.417211796246647,16.167721179624667,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
116,10.34,5506.0,-0.0839679196084431,10.8,10.8,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
119,13.79,1980.0,0.08973223588788602,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
120,9.862,2767.0,0.0014238710759276274,12.7,54.70374942398322,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
122,6.86,3212.0,-0.013821829676130012,10.8,10.8,820.6,6.5,0,0,0,0,0,0,1,0,0,0,1
127,18.96,2685.2,-0.14072106615436958,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
137,13.79,888.0,0.07143522427057478,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
143,7.584,3933.0,-0.022241067071488783,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
146,12.07,4028.0,-0.03175522804838629,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
148,13.79,2116.0,0.03732550640433518,9.417211796246647,16.167721179624667,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
149,13.79,5588.0,-0.10291040171927623,9.417211796246647,16.167721179624667,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
150,10.34,7378.0,-0.10441062186193047,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
155,8.27,2712.0,0.06832221204931091,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
161,6.89,6144.0,-0.05441593181296745,10.3,10.3,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
164,6.89,1031.0,-0.02309354302000205,9.417211796246647,16.167721179624667,432.0,6.6,0,0,0,0,0,0,1,0,0,0,1
168,13.79,2672.0,0.024236279746072027,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
171,11.02,3052.0,0.005698542435032071,4.6,11.3,1128.8,3.1,0,1,0,0,0,0,0,0,0,0,0
177,13.79,2055.0,-0.11136748820579133,7.7,7.7,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
182,12.07,3038.0,-0.04307400868278632,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
183,15.17,2685.0,0.018665388662335917,9.417211796246647,16.167721179624667,1836.0,3.5,0,0,0,0,0,0,0,0,1,0,1
185,13.79,2021.0,-0.041855116515739844,9.417211796246647,16.167721179624667,867.0,3.9,0,0,0,0,0,0,0,1,0,0,1
186,10.34,3960.0,-0.0700185657580415,10.3,10.3,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
188,13.79,1351.0,0.03291496743106124,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
190,13.79,3974.0,-0.05099475318804118,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
192,6.226,4096.0,0.018002334617346905,9.417211796246647,16.167721179624667,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
200,13.79,3648.0,-0.05778003491393079,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
203,13.79,1260.0,0.07624202334204004,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
204,8.246,4001.0,0.004875865022896674,9.417211796246647,16.167721179624667,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
206,6.89,1519.0,0.036386990810374976,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
207,6.89,833.0,0.014160082152618637,12.7,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
209,6.93,4042.0,0.03263114375585026,10.8,10.8,3048.0,4.7,0,0,0,0,0,0,1,0,0,0,1
210,13.79,3933.0,-0.047656899967114696,9.417211796246647,16.167721179624667,696.0,3.2,0,0,0,0,0,0,1,0,0,0,1
211,11.688,2566.6,0.042927901761775286,6.312214067378301,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
214,6.89,5221.0,-0.044528917531890214,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
215,11.03,2740.0,0.10236965548842551,5.6,24.121338328685518,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
216,12.686,2740.0,0.028895249378339066,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
218,14.0,2200.0,0.06475057555793662,10.0,10.0,565.0,1.0,0,0,0,0,0,0,1,0,0,0,1
221,13.79,2645.0,0.05609428243251465,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
223,7.728,4069.0,0.07849858582132008,11.5,11.5,2007.0,2.4,0,0,0,0,0,0,1,0,0,0,1
227,0.1,1967.0,0.06847649965740543,1.0,1.0,25.0,5.7,0,0,0,0,0,0,1,0,0,0,1
233,13.79,2319.0,-3.374550155451715e-05,9.417211796246647,16.167721179624667,152.0,2.1,0,0,0,0,0,0,1,0,0,0,1
237,13.79,7391.0,-0.14914110158208949,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
240,13.79,2753.0,-0.11256011976568049,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
241,6.89,1519.0,0.02693123599468369,12.7,42.3,1778.0,3.4,0,1,0,0,0,0,0,0,0,0,0
245,6.89,3513.0,0.030440767531163516,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
249,13.79,1537.8,-0.061663877692066944,9.417211796246647,16.167721179624667,617.0,3.9,0,0,0,0,0,0,1,0,0,0,1
254,6.79,3431.4,-0.002905894429487663,10.8,10.8,432.0,7.7,0,0,0,0,0,0,1,0,0,0,1
258,13.79,1926.0,-0.00494775356766787,9.417211796246647,16.167721179624667,295.0,3.2,0,0,0,0,0,0,1,0,0,0,1
260,6.89,1519.0,0.07226790255336982,9.417211796246647,16.167721179624667,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,1
261,18.96,1383.0,-0.10595425921674238,1.9,1.9,152.0,9.4,0,0,0,0,0,0,1,0,0,0,1
268,13.79,1063.0,-0.053253630038787726,9.417211796246647,16.167721179624667,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
271,13.79,332.0,0.10894052503497852,9.417211796246647,16.167721179624667,457.0,1.2,0,0,0,0,0,0,0,1,0,0,1
273,3.45,3784.0,0.0847411101308735,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
280,13.79,1482.0,0.06861092064271837,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
282,6.889999999999999,1505.0,0.0846970915971295,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
285,12.0,4028.0,-0.016597448289636985,10.0,10.0,1650.0,3.8,0,0,0,0,0,0,1,0,0,0,1
288,9.69,5615.0,-0.02180775396043823,6.4,15.9,914.0,3.7,0,0,0,0,0,0,1,0,0,0,0
292,6.89,4757.6,0.045435492343320054,10.3,10.3,762.0,2.4,0,0,0,0,0,0,1,0,0,0,1
293,10.34,7432.0,-0.0966989352437199,9.417211796246647,16.167721179624667,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
294,18.27,2889.0,-0.08562602750835792,3.0,3.0,150.0,2.8,0,0,0,0,0,0,1,0,0,0,1
296,9.65,1519.0,0.015206297700826377,12.7,42.3,1462.8,3.4,0,1,0,0,0,0,0,0,0,0,0
303,13.79,2061.0,0.08836337190796263,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
305,20.0,4028.0,-0.0851010592863415,10.0,10.0,1209.2,4.1,0,0,0,0,1,0,0,0,0,0,1
306,6.281999999999999,4069.0,0.03136776972826367,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
308,9.68,5598.6,0.02317575395954257,12.7,54.70374942398322,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
316,6.92,762.0,0.008290302733302867,8.37983528038907,24.6,1778.0,5.2,0,1,0,0,0,0,0,0,0,0,0
317,4.1,4055.0,0.05434748685177851,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
319,4.13,1478.0,0.08003916771984944,12.7,42.3,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
321,3.45,5907.8,0.025061265373803994,9.417211796246647,16.167721179624667,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
322,13.79,4096.0,0.030458409605090858,9.417211796246647,16.167721179624667,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
326,13.79,2324.2,0.06742161988558801,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
327,13.79,4071.0,0.08936163281064977,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
330,13.79,1682.0,-0.18693903335341697,7.7,7.7,457.0,10.6,0,0,0,0,0,0,0,1,0,0,1
333,10.34,5588.0,-0.05803752287232856,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
338,15.51,1500.0,0.08892590457042929,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
339,0.1,6212.0,0.04647522161679566,1.7,1.7,43.0,7.9,0,0,0,0,0,0,1,0,0,0,1
340,3.83,4123.0,0.045444015682926456,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
341,13.79,1356.0,0.08878557330474053,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
342,9.68,2278.0,0.03330163337755058,12.7,42.3,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
347,13.79,1383.0,0.08839580755127321,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
348,6.87,2306.0,-0.01909854053471017,4.6,19.813956484277387,1778.0,11.0,0,1,0,0,0,0,0,0,0,0,0
352,6.86,1899.0,0.026586364318908554,10.8,10.8,1193.8,3.3,0,0,0,0,0,0,1,0,0,0,1
355,6.889999999999999,4611.0,-0.019532426554870492,10.3,10.3,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
358,6.89,5900.0,-0.013481560341655558,10.3,10.3,794.0,3.9,0,0,0,0,0,0,1,0,0,0,1
361,13.79,694.0,0.008993910204181318,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
362,13.79,2645.0,0.024748801076224822,7.7,7.7,395.0,2.7,0,0,0,0,0,0,1,0,0,0,1
364,11.03,2942.4,0.03407726793205591,11.5,11.5,914.0,3.6,0,0,0,0,0,0,1,0,0,0,1
369,13.79,4136.0,-0.04759173960225557,9.417211796246647,16.167721179624667,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
371,13.79,685.0,0.03124175927387979,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
381,15.51,1356.0,0.11349550404547584,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
383,13.79,4204.0,0.05337265024694488,4.6,4.6,295.0,3.6,0,0,0,0,0,0,1,0,0,0,1
387,6.79,2034.0,0.04053577983337666,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
389,2.63,2753.0,-0.002310192182878145,3.0,3.0,514.4,3.2,0,0,0,0,0,0,1,0,0,0,1
397,10.34,3947.0,0.017776594051006237,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
400,17.583999999999996,3472.0,-0.07327735574979316,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
402,14.133999999999997,3665.0,0.015124022709642445,9.417211796246647,16.167721179624667,2134.0,2.2,0,0,0,0,0,0,1,0,0,0,1
403,6.89,5249.0,-0.038885261128543805,9.417211796246647,16.167721179624667,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
407,13.79,3757.0,-0.08431646003473975,4.7,4.7,305.0,5.9,0,0,0,0,0,0,1,0,0,0,1
415,6.89,5859.0,-0.0545653989188238,9.417211796246647,16.167721179624667,794.0,6.4,0,0,0,0,0,0,1,0,0,0,1
417,0.1,1484.0,-0.06890935783518637,15.0,120.0,10.0,8.0,0,0,1,0,0,0,0,0,0,1,0
426,3.86,3992.6,0.03896046126449805,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
429,6.92,1533.0,0.1304855239409767,7.873927962311966,22.3,2591.0,2.6,0,1,0,0,0,0,0,0,0,0,0
432,13.79,1655.0,0.07676428055967806,7.7,7.7,1798.6,1.8,0,0,0,0,1,0,0,0,0,0,1
434,6.86,4032.0,0.05416793242948955,10.8,10.8,604.8,3.1,0,0,0,0,0,0,1,0,0,0,1
438,11.0,2034.0,0.012827357700554862,9.417211796246647,16.167721179624667,914.0,3.2,0,0,0,0,0,0,1,0,0,0,1
440,6.89,2780.0,0.01355656160834334,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
441,6.89,553.0,0.035373416428353274,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
449,13.79,1316.0,-0.05776880735686954,3.6,3.6,76.0,2.9,0,0,0,0,0,0,1,0,0,0,1
450,13.79,3703.0,-0.04488628066007116,4.7,4.7,1955.2,3.6,0,0,0,0,0,0,1,0,0,0,1
455,6.89,6266.0,-0.052488475937582754,10.3,10.3,794.0,8.0,0,0,0,0,0,0,1,0,0,0,1
456,0.51,2000.0,-0.039618297435214514,15.0,120.0,10.0,10.8,0,0,0,0,0,1,0,0,0,1,0
458,5.676,2034.0,0.04389269240990178,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
459,6.89,734.0,0.014615638107489568,23.6,23.6,610.0,3.1,0,0,0,0,0,0,1,0,0,0,1
460,13.79,673.0,0.10224663547642629,9.417211796246647,16.167721179624667,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
461,6.89,5533.0,-0.01772256762778786,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
462,6.86,1519.0,0.1306840569087351,7.873927962311966,22.3,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
466,18.27,1214.0,-0.19427697317544024,3.0,3.0,35.0,2.5,0,0,0,0,0,0,1,0,0,0,1
468,13.79,686.0,0.03124175927387979,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
469,6.72,4032.0,0.05791523885266701,9.417211796246647,16.167721179624667,1727.0,3.2,0,0,0,0,0,0,1,0,0,0,1
472,9.398,678.0,0.021922444868079087,6.4,15.9,914.0,2.8,0,1,0,0,0,0,0,0,0,0,0
475,13.79,677.0,0.011829355095396689,9.417211796246647,16.167721179624667,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
477,13.79,3648.0,-0.07661300759678044,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
479,0.1,1668.0,-0.05730112618683951,15.0,120.0,10.0,5.4,0,0,1,0,0,0,0,0,0,1,0
486,15.51,5601.0,-0.05603625351219628,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
487,12.446,2061.0,0.059142212117838815,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
488,18.96,2184.0,-0.07999530028864014,9.417211796246647,16.167721179624667,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
489,6.86,4069.0,0.02333222443044944,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
491,13.79,2916.0,0.0878627610506932,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
495,6.89,3703.0,0.007838378717600545,5.6,5.6,1888.6,5.5,0,0,0,0,0,0,1,0,0,0,1
502,6.93,2726.0,0.08814925009373344,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
503,3.45,6157.0,-0.0674990503738462,3.6,3.6,76.0,6.7,0,0,0,0,0,0,1,0,0,0,1
504,13.79,1214.0,0.06904147372097981,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
506,12.07,2740.0,-0.0587937649430106,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
510,6.89,974.0,-0.006945341856734202,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
511,13.79,1817.0,0.02991063096681324,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
513,13.79,1709.0,0.066684407865011,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
515,13.79,3673.0,0.013186264778653053,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
516,12.0,1000.0,-0.08385798965815265,10.0,10.0,715.2,8.1,0,0,0,0,0,0,1,0,0,0,1
517,13.79,4073.0,0.03410489283155766,9.417211796246647,16.167721179624667,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
521,6.89,3825.0,-0.03640474217849858,23.6,23.6,610.0,4.8,0,0,0,0,0,0,1,0,0,0,1
522,13.79,3838.0,-0.04575636715735037,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
525,3.86,2034.0,0.05633058520563326,9.417211796246647,16.167721179624667,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
527,6.89,5398.0,-0.028378473854351566,12.8,12.8,1930.0,5.9,0,0,0,0,0,0,1,0,0,0,1
530,0.64,6700.0,-0.08164687523418494,3.0,3.0,100.0,7.4,1,0,0,0,0,0,0,0,0,0,1
531,11.03,2666.0,0.07761457438877621,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
534,13.79,2021.0,0.09582081034861166,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
539,13.789999999999996,1356.0,0.06012287761768456,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
541,6.89,7893.0,-0.057435680000740355,10.3,10.3,794.0,8.2,0,0,0,0,0,0,1,0,0,0,1
542,13.238,1339.0,0.005634338805061542,5.0,13.3,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,0
545,13.79,1641.0,-0.04698124748497539,9.417211796246647,16.167721179624667,591.0,6.8,0,0,0,0,0,0,1,0,0,0,1
555,15.51,3409.4,-0.047580943583940875,1.9,1.9,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
559,6.89,1980.0,0.029380201219840436,9.417211796246647,16.167721179624667,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,1
562,6.72,4377.4,0.10476810562906463,10.8,10.8,1727.0,1.8,0,0,0,0,0,0,1,0,0,0,1
567,13.79,4083.0,0.0053238633035657835,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
570,6.79,4123.0,-0.0009960639356553272,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
571,6.89,1899.0,0.00248680438945274,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
574,13.79,1804.0,0.021034431448412053,9.417211796246647,16.167721179624667,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
578,6.92,1519.0,0.11071404859523072,8.5,24.6,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
579,13.79,1904.0,0.04927481557942312,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,1,0,0,0,0
582,13.79,1339.0,0.06541516617005566,9.417211796246647,16.167721179624667,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
584,13.79,2817.4,0.03360100697473007,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
588,18.96,2184.0,-0.11317448429956986,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
594,0.1,3189.8,0.044809634562359535,1.0,1.0,1650.0,3.2,0,0,0,0,0,0,1,0,0,0,1
596,13.79,2604.0,-0.06152973830412939,1.9,1.9,696.0,3.0,0,0,0,0,0,0,1,0,0,0,1
601,13.789999999999996,5221.0,-0.11312178762820319,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
606,9.68,5598.6,-0.01878321308387302,6.46618585983655,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
608,6.79,4014.0,-0.012092160315856101,9.417211796246647,16.167721179624667,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
609,13.79,1298.0,0.06700475811961552,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
610,10.0,1944.0,-0.029949636507488067,10.0,10.0,1000.0,4.0,0,0,0,0,1,0,0,0,0,0,1
611,15.51,3588.4,0.09153292938615519,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
616,7.19,1755.0,0.07547562537284606,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
619,6.89,5289.0,-0.04627216465645086,10.3,10.3,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
620,6.89,6618.0,-0.04097481732427332,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
621,12.07,2740.0,0.006589397599357277,9.417211796246647,16.167721179624667,152.0,2.4,0,0,0,0,0,0,1,0,0,0,1
623,13.79,2563.0,-0.0969278416233638,3.6,3.6,76.0,3.6,0,0,0,0,0,0,1,0,0,0,1
627,13.79,678.0,0.07710985078473315,7.7,7.7,369.4,1.8,0,0,0,0,0,0,1,0,0,0,1
628,13.789999999999996,3673.0,-0.025259079210653693,5.6,24.121338328685518,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
630,12.34,4500.0,-0.017966522289247455,3.0,3.0,535.6,3.3,0,0,0,0,0,0,1,0,0,0,1
631,6.83,3838.0,0.017018555512093657,9.417211796246647,16.167721179624667,345.6,4.2,0,0,0,0,0,0,1,0,0,0,1
633,11.03,3677.0,0.08963646268139666,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
642,10.640747282288906,3068.0110229769484,-0.013963947620447711,10.8,10.8,832.98739073833,4.8,0,0,0,0,0,0,1,0,0,0,1
645,13.79,4774.0,-0.09655572131713519,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
647,12.07,3201.0,-0.03279026878271501,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
649,13.79,1356.0,-0.16208237930881486,7.7,7.7,457.0,4.6,0,0,0,0,0,0,0,1,0,0,1
650,6.89,6795.0,-0.06353051659743579,10.3,10.3,615.0,6.6,0,0,0,0,0,0,1,0,0,0,1
651,13.79,1286.0,-0.009711421467112022,9.417211796246647,16.167721179624667,591.0,3.5,0,0,0,0,0,0,1,0,0,0,1
652,13.79,1383.0,0.062112231876542114,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
657,2.38,1500.0,-0.016257560119094315,15.0,120.0,363.6,5.2,0,0,0,0,0,1,0,0,0,1,0
658,6.89,4001.0,-0.021706928142588424,9.417211796246647,16.167721179624667,1872.0,5.6,0,0,0,0,0,0,1,0,0,0,1
663,13.79,2007.0,0.02840736989813066,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
667,6.86,3513.0,0.03891291237773664,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
671,8.27,3684.0,0.027537139266160724,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
674,14.134,1031.0,-0.04955152367240568,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
677,13.79,1390.0,0.10020438283874265,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
685,3.45,5967.0,0.018512797695821728,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
686,7.0,2102.0,0.06294800034406783,10.8,10.8,530.4,2.6,0,0,0,0,0,0,1,0,0,0,1
688,14.136,2889.0,-0.0903057129364321,9.417211796246647,16.167721179624667,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
