id,x_e_out [-]
2821,0.053907063
2828,-0.0063502034
2830,0.056157794
2831,0.019599263
2834,0.0738747
2836,-0.073777065
2838,0.020333473
2842,-0.033337113
2843,-0.030914951
2846,0.09957709
2849,0.10250069
2850,0.08071535
2853,-0.05809737
2856,0.051690646
2862,0.073537625
2868,0.07092815
2872,-0.028897356
2878,-0.041098043
2883,0.054144286
2884,0.10547723
2885,0.071088195
2887,0.058690295
2889,0.062343206
2893,-0.057685602
2897,-0.16265492
2898,0.051580302
2901,0.057033863
2905,0.08650759
2907,-0.006366775
2910,0.0099879345
2912,-0.19501305
2914,0.038802233
2921,0.034846984
2922,0.03413691
2924,0.04930143
2936,-0.07540996
2938,0.0045383708
2939,-0.06501396
2941,0.015755393
2950,-0.013878185
2956,0.06738537
2959,0.035232574
2960,-0.077552386
2961,-0.035092123
2962,0.056547917
2966,0.09406765
2970,0.019705877
2973,0.023945501
2974,0.10533754
2976,-0.20128284
2981,-0.050277125
2983,-0.0451016
2988,-0.05296863
2989,-0.063432805
2994,0.05903638
2995,-0.12501664
3010,-0.030491974
3013,-0.19411683
3015,-0.13965012
3026,-0.034225665
3027,0.0022991076
3036,-0.13124062
3050,0.06770257
3051,-4.92869e-06
3053,-0.15261933
3055,0.045035534
3060,-0.07699921
3062,0.0223448
3063,0.10547764
3064,-0.09771141
3065,0.035165783
3072,-0.023320531
3077,-0.0997194
3078,-0.09351506
3079,-0.040385485
3086,0.07019657
3090,0.105042115
3093,0.058263417
3094,-0.049359996
3098,-0.06362282
3101,0.1229479
3107,0.045428675
3109,0.106979266
3110,0.032670148
3115,0.04231757
3116,0.0116945505
3121,0.021738416
3124,-0.08700117
3125,-0.0404375
3126,0.08018706
3129,0.009913536
3130,0.018266035
3131,-0.09841886
3133,-0.05304408
3134,-0.009518524
3135,0.08902287
3140,-0.034962077
3141,-0.08738009
3142,0.07549313
3146,-0.03842771
3150,0.03634458
3154,-0.034777284
3155,-0.023520954
3156,0.09612075
3158,0.003363065
3164,0.051168848
3173,-0.027471324
3174,0.021400511
3176,0.048081297
3178,-0.07221291
3181,-0.10729209
3183,0.13411194
3186,-0.054218344
3189,-0.076036856
3190,-0.056474064
3192,-0.014247199
3194,-0.032586183
3195,-0.13762884
3196,0.06356527
3198,0.030643754
3210,0.0808236
3211,-0.053533785
3212,0.061136693
3213,-0.06074411
3214,0.055739146
3216,-0.08649761
3218,-0.08783448
3219,-0.13034022
3221,-0.007990352
3222,-0.042914547
3223,0.08333988
3226,-0.039805405
3228,-0.008143518
3229,-0.070215225
3230,-0.004707612
3231,-0.08057803
3233,-0.005617336
3235,0.03091824
3236,0.039889216
3237,-0.068917654
3239,-0.009503871
3244,0.103096455
3253,-0.1939104
3254,0.057330772
3257,-0.004243538
3258,-0.046511795
3259,0.085840076
3260,0.054741174
3265,-0.026563663
3268,0.03999483
3269,0.064518854
3271,-0.07498974
3273,0.03980703
3274,-0.006998116
3277,0.026693847
3283,0.014863907
3284,0.009754524
3286,-0.13629979
3287,-0.08622203
3289,0.060088135
3294,0.054984864
3296,-0.048493616
3299,-0.0760639
3303,0.042658295
3310,-0.050094046
3311,0.087124616
3312,0.04803382
3315,-0.09784137
3325,0.024200741
3327,0.00041445892
3332,0.021870952
3333,0.070307575
3335,0.062446803
3342,-0.06359316
3346,-0.16698508
3348,0.08731186
3353,-0.031413607
3360,0.03567438
3366,-0.08859699
3367,-0.34801313
3377,0.05551991
3382,0.039847318
3384,-0.08018331
3385,0.011617279
3391,0.027952425
3392,0.07394269
3395,0.0034496512
3396,0.024038622
3399,-0.032072928
3409,0.06920491
3413,-0.05808028
3415,0.024506092
3416,-0.02850386
3417,-0.120712
3424,-0.09050283
3425,0.12605782
3430,-0.080605365
3432,0.14217436
3434,-0.061817307
3435,0.038437158
3437,-0.050887793
3442,-0.036629166
3443,-0.06289419
3448,0.028773611
3450,0.05934368
3452,0.06402615
3457,-0.06644228
3464,0.009923953
3465,0.15489636
3466,0.025148777
3468,-0.0008060126
3470,0.09512042
3476,0.01813817
3489,0.11331328
3493,0.0174161
3494,0.052916877
3495,0.007944416
3497,-0.025769135
3498,0.041075345
3499,0.074347936
3519,-0.0020122544
3522,0.04704924
3523,0.006462259
3525,-0.08392038
3526,-0.006918275
3528,0.03575447
3530,0.018297803
3531,0.03252476
3533,0.05629262
3535,-0.042987544
3537,0.020896962
3538,0.0266041
3542,-0.035018634
3543,-0.06374429
3546,-0.15240195
3547,-0.06700861
3548,-0.07916313
3549,0.02948562
3550,0.06542599
3551,0.07741614
3552,-0.08279506
3559,-0.0768271
3561,0.050427236
3564,0.01898787
3569,0.03397663
3573,0.059958298
3576,0.066574186
3580,-0.10032142
3582,0.049690723
3585,0.040360026
3587,-0.08111965
3590,-0.048885282
3595,0.07684968
3597,0.1154634
3599,0.06816405
3600,0.029657206
3602,0.046779763
3604,-0.00496478
3608,-0.025869092
3609,0.022219835
3610,-0.042738274
3613,0.065593086
3616,-0.018044244
3617,0.090388626
3621,-0.049932383
3630,0.069455795
3631,-0.010626719
3632,-0.13844019
3635,0.038773134
3636,-0.010696921
3637,-0.08384254
3639,0.029266799
3641,-0.10019946
3643,-0.09931079
3660,-0.096247256
3662,0.018626941
3673,-0.047709744
3674,-0.048347507
3684,0.09219398
3687,0.099201
3688,-0.19013047
3693,0.094768
3694,-0.05833346
3698,-0.04620587
3701,-0.09832372
3702,0.1259062
3707,0.06258256
3712,0.1091409
3716,0.059587184
3717,0.018633429
3719,-0.042232007
3723,0.120079674
3724,-0.053986426
3726,0.088963546
3733,0.02362294
3734,-0.032369796
3741,0.11226025
3749,-0.032542404
3750,-0.067251675
3755,0.10346544
3759,0.014154544
3761,0.017329542
3767,-0.10352886
3769,0.05624596
3771,0.0082904175
3775,-0.09138202
3777,-0.076558374
3778,-0.091966085
3781,-0.06515753
3783,0.041408405
3784,-0.040842112
3789,0.060745582
3791,-0.03795938
3795,-0.17065549
3796,0.041840672
3798,0.097780325
3802,0.03131791
3806,-0.020601692
3812,-0.016283937
3813,0.090624526
3814,-0.061409835
3816,0.027733915
3818,0.043740995
3819,0.08122519
3822,0.105990455
3824,-0.077239834
3828,-0.0151400445
3833,0.015643664
3838,-0.14830154
3839,0.019074105
3841,-0.08783656
3842,0.02854531
3844,0.073883146
3845,-0.033826813
3847,-0.092882246
3851,0.11380497
3853,0.13572204
3856,-0.136079
3861,-0.001456067
3862,0.069204584
3865,-0.08548295
3868,0.04308652
3869,0.085887164
3870,0.05744989
3873,-0.029943148
3878,0.023295173
3882,-0.00078131794
3883,-0.08156237
3884,-0.037527967
3894,0.016579064
3901,0.05441964
3902,-0.024008429
3907,-0.00463551
3914,0.028278258
3918,0.015588433
3920,-0.02506279
3932,0.058699526
3936,0.051860772
3938,0.058690295
3949,0.06713402
3951,-0.059396815
3955,0.06402978
3964,0.0006480297
3965,0.04358177
3969,0.06257215
3972,-0.061721858
3976,-0.0016068418
3983,-0.08214519
3984,0.03373523
3985,0.013430923
3986,-0.14107811
3990,0.0708715
3991,-0.04707352
3997,0.01589841
4002,-0.09207337
4003,-0.035424374
4009,0.021731222
4010,0.0863581
4011,0.0028712372
4016,0.028858395
4018,-0.025513167
4020,0.059250604
4022,-0.10594322
4024,0.034703434
4027,-0.012567393
4030,0.13310316
4031,-0.034893803
4032,-0.03529436
4033,0.109018356
4034,-0.02201756
4036,-0.08516631
4038,-0.046198122
4040,-0.09893384
4047,-0.01883071
4048,-0.06483737
4051,0.020727323
4052,0.055896398
4054,0.013708497
4057,0.017842468
4059,-0.043094076
4062,0.061612044
4064,-0.04780095
4065,0.10744529
4066,0.07320756
4072,0.0456052
4074,0.00013978223
4078,-0.07874424
4080,-0.051906034
4081,0.10760295
4082,0.0023229758
4084,0.049295563
4085,0.037704658
4089,0.0065315715
4090,0.06211646
4100,-0.0034324012
4101,0.09315858
4111,0.0006415277
4118,-0.0132736275
4119,-0.10228964
4120,-0.09448322
4128,-0.05881705
4131,0.026647035
4134,-0.102960676
4138,0.046786856
4139,0.0009426367
4141,-0.06632523
4142,0.08542346
4151,0.016634485
4154,0.03668109
4156,-0.002066403
4157,-0.033476837
4158,-0.10161181
4168,0.058117665
4171,-0.0003445733
4174,-0.00030658772
4176,-0.013854557
4178,0.044828795
4182,0.028353162
4191,0.0444848
4197,0.103512235
4198,-0.058908984
4201,0.0776211
4205,0.07408845
4207,-0.0579236
4209,0.08172135
4210,0.02230183
4211,0.05654999
4214,-0.12283174
4215,0.08182852
4216,-0.011402109
4217,-0.049211867
4218,0.13083228
4220,0.07961004
4222,-0.1579893
4225,0.03798982
4226,0.043655377
4232,-0.015542204
4235,-0.021652333
4242,0.009061141
4254,0.054351434
4257,0.0128902085
4258,0.0037260358
4259,0.03146308
4264,0.012448777
4265,-0.045203574
4266,-0.039360654
4267,0.032500125
4270,0.025433978
4271,0.028596742
4277,-0.11867542
4278,-0.11783474
4282,0.05499006
4287,-0.06887376
4288,-0.053852618
4289,0.069059215
4292,-0.0012734466
4293,-0.04480599
4294,0.0057722395
4295,-0.06337807
4299,0.05672432
4301,0.09573652
4303,0.027089361
4308,0.057130195
4309,0.14050525
4310,0.036685772
4326,0.056739874
4333,-0.009726042
4334,-0.09414371
4337,-0.020205284
4338,0.011326722
4339,0.032663073
4340,0.007254798
4341,-0.009304519
4342,0.061323352
4346,-0.115869574
4350,-0.050414573
4353,0.061178487
4357,-0.12267762
4362,0.03284854
4366,-0.19836685
4373,0.06397436
4375,-0.09154505
4377,0.041841365
4380,0.12599002
4381,0.08703628
4383,-0.19327252
4388,-0.003012733
4390,0.050556988
4392,-0.023949945
4396,0.15095231
4401,-0.054521658
4402,-0.100203104
4404,0.013777599
4407,-0.18040733
4416,0.0016269377
4421,-0.04669412
4422,0.06392945
4427,0.06543902
4430,-0.053364083
4433,0.047239352
4436,0.015634384
4439,-0.016964566
4442,0.06612849
4446,0.004698911
4448,-0.065374896
4450,-0.04573468
4451,0.09222592
4452,0.04227848
4459,-0.03612124
4466,0.03651934
4470,0.028619034
4479,-0.2084431
4481,0.049756292
4497,-0.02018822
4498,0.10941251
4499,0.09611517
4504,0.010800054
4505,0.051988337
4506,0.01991466
4507,0.026167354
4508,0.09943521
4509,-0.048231807
4510,0.013665922
4515,-0.039299306
4520,-0.01300807
4521,0.09739122
4523,0.060098726
4525,0.0075357463
4526,-0.017255124
4529,0.055544723
4532,0.07352991
4536,0.057642173
4537,-0.10543
4541,0.034976628
4551,0.060824767
4553,0.040676568
4555,0.012361171
4561,-0.036708422
4568,0.07432238
4575,-0.11586109
4577,-0.099755764
4579,0.03985135
4581,-0.03467026
4582,0.057997566
4583,-0.045861635
4584,-0.0052051647
4586,-0.003409988
4587,0.015579429
4594,-0.022948978
4601,0.030050151
