id,x_e_out [-]
2924,0.06256212
2936,-0.083729394
2938,0.0061605326
2939,-0.07401525
2941,0.020794006
2950,-0.00567314
2956,0.057374835
2959,0.03914669
2960,-0.07508139
2961,-0.05680511
2962,0.057530276
2966,0.100642756
2970,0.022357913
2973,0.019700883
2974,0.110236764
2976,-0.2034268
2981,-0.05122136
2983,-0.049420297
2988,-0.05171688
2989,-0.05675716
2994,0.05897368
2995,-0.12888537
3010,-0.02909686
3013,-0.17169774
3015,-0.156358
3026,-0.039371006
3027,-0.0013922859
3036,-0.1544934
3050,0.07823414
3051,0.0059698457
3053,-0.16518155
3055,0.054965608
3060,-0.06595065
3062,0.02488605
3063,0.10961472
3064,-0.09426422
3065,0.043742053
3072,-0.02402012
3077,-0.11925607
3078,-0.08045526
3079,-0.0303168
3086,0.07250434
3090,0.1022456
3093,0.06518897
3094,-0.05364052
3098,-0.070018776
3101,0.10759081
3107,0.03895556
3109,0.10027944
3110,0.033609767
3115,0.04315841
3116,0.027633356
3121,0.023019725
3124,-0.08298823
3125,-0.03530004
3126,0.06742789
3129,0.009570476
3130,0.016641345
3131,-0.09637948
3133,-0.061938204
3134,-0.014737588
3135,0.09331939
3140,-0.017551389
3141,-0.08189052
3142,0.0560344
3146,-0.040901918
3150,0.04118767
3154,-0.051538754
3155,-0.052813265
3156,0.114462815
3158,-0.0060404465
3164,0.039893076
3173,-0.030107219
3174,0.020485207
3176,0.05416948
3178,-0.07643543
3181,-0.09226722
3183,0.13356698
3186,-0.049222782
3189,-0.058433235
3190,-0.054466333
3192,-0.014968094
3194,-0.03736017
3195,-0.13634086
3196,0.06238775
3198,0.032327507
3210,0.075573884
3211,-0.059711877
3212,0.05089165
3213,-0.048809458
3214,0.05946826
3216,-0.082818255
3218,-0.08401681
3219,-0.12892576
3221,-0.013411421
3222,-0.038482804
3223,0.08451521
3226,-0.044354174
3228,-0.0029624125
3229,-0.069857255
3230,-0.0013959937
3231,-0.09981049
3233,-0.004890979
3235,0.024113877
3236,0.038572352
3237,-0.06949071
3239,-0.01736425
3244,0.09332922
3253,-0.16893807
3254,0.056911096
3257,-0.005170342
3258,-0.045111928
3259,0.07611766
3260,0.061389275
3265,-0.033415545
3268,0.04421562
3269,0.058709554
3271,-0.06145686
3273,0.033240605
3274,-0.0069389814
3277,0.026548676
3283,0.029575631
3284,0.030340122
3286,-0.13734838
3287,-0.09070979
3289,0.04894082
3294,0.057049025
3296,-0.05697486
3299,-0.08952678
3303,0.049543947
3310,-0.049192693
3311,0.09217358
3312,0.054458734
3315,-0.095933855
3325,0.028218066
3327,-0.019750126
3332,0.02710572
3333,0.07549269
3335,0.060778204
3342,-0.07635265
3346,-0.14327018
3348,0.093562424
3353,-0.026788577
3360,0.037359994
3366,-0.07285342
3367,-0.3340874
3377,0.053904854
3382,0.043795448
3384,-0.08347533
3385,0.015401747
3391,0.028433552
3392,0.0650836
3395,0.0007289245
3396,0.032331076
3399,-0.034131154
3409,0.06526703
3413,-0.0660921
3415,0.024608774
3416,-0.019085744
3417,-0.13019681
3424,-0.08707338
3425,0.1224579
3430,-0.10774344
3432,0.1402128
3434,-0.0652903
3435,0.03822836
3437,-0.036589216
3442,-0.04621889
3443,-0.061812364
3448,0.028186845
3450,0.06338193
3452,0.062473364
3457,-0.075410046
3464,0.0030509266
3465,0.16077381
3466,0.029722326
3468,0.006079092
3470,0.09328532
3476,0.018144527
3489,0.100843504
3493,0.025538342
3494,0.05463008
3495,0.010162739
3497,-0.009862766
3498,0.042048655
3499,0.069272175
3519,-0.0021367022
3522,0.04489782
3523,0.0028468017
3525,-0.06493648
3526,0.00850087
3528,0.04604704
3530,0.013441369
3531,0.028830566
3533,0.056071732
3535,-0.03760978
3537,0.019035785
3538,0.019485446
3542,-0.034990575
3543,-0.057207417
3546,-0.1615116
3547,-0.060957156
3548,-0.053387098
3549,0.03211373
3550,0.0567131
3551,0.066934064
3552,-0.08104077
3559,-0.07998715
3561,0.048704054
3564,0.009646485
3569,0.027908659
3573,0.06041421
3576,0.05400741
3580,-0.09593597
3582,0.06739362
3585,0.034517806
3587,-0.07557168
3590,-0.029176448
3595,0.07708824
3597,0.10411952
3599,0.06380189
3600,0.02711584
3602,0.0538446
3604,0.003072783
3608,-0.005817449
3609,0.03356806
3610,-0.031963915
3613,0.05732532
3616,-0.0048634275
3617,0.0912749
3621,-0.044375777
3630,0.05591098
3631,-0.032098778
3632,-0.14478074
3635,0.03580054
3636,-0.015332901
3637,-0.096179545
3639,0.02272418
3641,-0.1018936
3643,-0.09394523
3660,-0.09549217
3662,-0.0011607502
3673,-0.05388155
3674,-0.05239428
3684,0.101275414
3687,0.09876252
3688,-0.20042735
3693,0.101124406
3694,-0.052956466
3698,-0.041126948
3701,-0.09502707
3702,0.11290518
3707,0.06400041
3712,0.104129456
3716,0.06294322
3717,0.021448607
3719,-0.05634168
3723,0.12872954
3724,-0.03787825
3726,0.094240315
3733,0.031761613
3734,-0.027743507
3741,0.09437579
3749,-0.0759122
3750,-0.06453576
3755,0.08924371
3759,0.016139666
3761,0.011372052
3767,-0.1113788
3769,0.05098811
3771,-0.025467355
3775,-0.089875646
3777,-0.08109487
3778,-0.09150534
3781,-0.08850028
3783,0.03879241
3784,-0.041112445
3789,0.046553414
3791,-0.040227074
3795,-0.10907589
3796,0.06739362
3798,0.09836324
3802,0.030366236
3806,-0.018090466
3812,-0.007006205
3813,0.098450065
3814,-0.064126104
3816,0.048682056
3818,0.0410805
3819,0.07125039
3822,0.10422292
3824,-0.07068791
3828,-0.01156386
3833,0.009659881
3838,-0.14594996
3839,0.02277227
3841,-0.08714239
3842,0.030542444
3844,0.077264324
3845,-0.041396264
3847,-0.09415519
3851,0.11100433
3853,0.1489255
3856,-0.10340877
3861,-0.005049066
3862,0.0643797
3865,-0.07901875
3868,0.050570015
3869,0.074478485
3870,0.049865834
3873,-0.026858125
3878,0.034818344
3882,0.001118878
3883,-0.1192577
3884,-0.053091943
3894,0.03723056
3901,0.05803258
3902,-0.02104684
3907,-0.019137064
3914,0.03508694
3918,0.008223043
3920,-0.031613424
3932,0.054332063
3936,0.053960875
3938,0.053892322
3949,0.061956506
3951,-0.06900218
3955,0.06017685
3964,0.010340461
3965,0.040465888
3969,0.050874725
3972,-0.060023844
3976,0.0012065873
3983,-0.08743732
3984,0.039896753
3985,0.0026086997
3986,-0.12727658
3990,0.07372572
3991,-0.046496756
3997,0.000548474
4002,-0.089510225
4003,-0.03630109
4009,0.018381836
4010,0.08885333
4011,-0.029902274
4016,0.029841138
4018,-0.02585305
4020,0.054587167
4022,-0.11584447
4024,0.038875893
4027,-0.011753768
4030,0.09391904
4031,-0.042093344
4032,-0.033012383
4033,0.1057364
4034,-0.010240576
4036,-0.08319227
4038,-0.051991284
4040,-0.093412004
4047,-0.024439825
4048,-0.07917993
4051,0.044695545
4052,0.062209748
4054,0.010039525
4057,0.017502189
4059,-0.05712505
4062,0.052311055
4064,-0.044305936
4065,0.110236764
4066,0.07903515
4072,0.04786306
4074,-0.005367619
4078,-0.08208349
4080,-0.06606954
4081,0.0960837
4082,0.007372574
4084,0.044382688
4085,0.03403587
4089,0.013069868
4090,0.068651445
4100,-0.0069069806
4101,0.08841762
4111,-0.0036350554
4118,-0.019247402
4119,-0.10353156
4120,-0.08654132
4128,-0.0589447
4131,0.033062093
4134,-0.14668109
4138,0.056404993
4139,-0.0009702877
4141,-0.06481236
4142,0.09130575
4151,0.019432042
4154,0.04572676
4156,0.015530697
4157,-0.056770537
4158,-0.08645642
4168,0.05292369
4171,-0.008678352
4174,0.0038809576
4176,-0.011523409
4178,0.056049444
4182,0.026918493
4191,0.07295996
4197,0.06989376
4198,-0.054635048
4201,0.082211114
4205,0.07452135
4207,-0.058109656
4209,0.078392066
4210,0.024536584
4211,0.07016364
4214,-0.12606752
4215,0.071516
4216,-0.014737095
4217,-0.05291787
4218,0.124283195
4220,0.07515659
4222,-0.16331516
4225,0.03864116
4226,0.03822298
4232,-0.0091669895
4235,-0.03470776
4242,-0.0055752425
4254,0.05773045
4257,0.01364955
4258,-0.006719376
4259,0.03204172
4264,0.020788865
4265,-0.061938945
4266,-0.040027764
4267,0.02921833
4270,0.05064754
4271,0.023131775
4277,-0.1188149
4278,-0.11216646
4282,0.0529665
4287,-0.087696925
4288,-0.056760635
4289,0.07870043
4292,-0.0046879775
4293,-0.0545117
4294,0.024270877
4295,-0.064524256
4299,0.05569435
4301,0.09762261
4303,0.009437458
4308,0.051705528
4309,0.117519155
4310,0.03503851
4326,0.06148275
4333,-0.00082544424
4334,-0.0893379
4337,-0.043306913
4338,0.03152024
4339,0.035933953
4340,0.0007680049
4341,-0.010417523
4342,0.057165477
4346,-0.09044485
4350,-0.051552232
4353,0.062119927
4357,-0.11272302
4362,0.028776003
4366,-0.18091044
4373,0.06577948
4375,-0.09240581
4377,0.04503194
4380,0.13190916
4381,0.09132633
4383,-0.14549299
4388,-0.00072878756
4390,0.057947163
4392,-0.035669196
4396,0.13534388
4401,-0.0478852
4402,-0.123020835
4404,0.016451761
4407,-0.15776493
4416,0.006422083
4421,-0.051299475
4422,0.056008693
4427,0.063453525
4430,-0.05933458
4433,0.046090767
4436,0.019973816
4439,-0.01806623
4442,0.065715484
4446,0.00062155974
4448,-0.059261043
4450,-0.052943118
4451,0.1070142
4452,0.054971036
4459,-0.022925204
4466,0.042384274
4470,0.02427527
4479,-0.17417262
4481,0.06954061
4497,-0.005955443
4498,0.100223586
4499,0.082505606
4504,-0.008276276
4505,0.04182411
4506,0.024906157
4507,0.024651082
4508,0.09036054
4509,-0.02541148
4510,0.0022875378
4515,-0.03880523
4520,-0.012873245
4521,0.10381535
4523,0.060903706
4525,0.018990936
4526,-0.0053651435
4529,0.044119325
4532,0.07672207
4536,0.053483434
4537,-0.097670265
4541,0.025032135
4551,0.06626566
4553,0.033646222
4555,0.013545423
4561,-0.03728015
4568,0.078564726
4575,-0.108991586
4577,-0.09962685
4579,0.047612242
4581,-0.0029671716
4582,0.052470002
4583,-0.050102673
4584,-0.008734436
4586,-0.00694631
4587,0.016393447
4594,-0.006255871
