id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
204,8.246,4001.0,-0.00014505083,9.417211796246647,16.167721179624667,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
206,6.89,1519.0,0.045110114,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
207,6.89,833.0,0.009091261,12.7,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
209,6.93,4042.0,0.01743043,10.8,10.8,3048.0,4.7,0,0,0,0,0,0,1,0,0,0,1
210,13.79,3933.0,-0.0389756,9.417211796246647,16.167721179624667,696.0,3.2,0,0,0,0,0,0,1,0,0,0,1
211,11.688,2566.6,0.05033312,6.312214067378301,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
214,6.89,5221.0,-0.049068995,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
215,11.03,2740.0,0.12098895,5.6,24.121338328685518,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
216,12.686,2740.0,0.04524774,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
218,14.0,2200.0,0.07168732,10.0,10.0,565.0,1.0,0,0,0,0,0,0,1,0,0,0,1
221,13.79,2645.0,0.052816037,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
223,7.728,4069.0,0.0932921,11.5,11.5,2007.0,2.4,0,0,0,0,0,0,1,0,0,0,1
227,0.1,1967.0,0.05501658,1.0,1.0,25.0,5.7,0,0,0,0,0,0,1,0,0,0,1
233,13.79,2319.0,-0.026920367,9.417211796246647,16.167721179624667,152.0,2.1,0,0,0,0,0,0,1,0,0,0,1
237,13.79,7391.0,-0.16064268,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
240,13.79,2753.0,-0.11101836,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
241,6.89,1519.0,0.03773481,12.7,42.3,1778.0,3.4,0,1,0,0,0,0,0,0,0,0,0
245,6.89,3513.0,0.034056712,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
249,13.79,1537.8,-0.057615835,9.417211796246647,16.167721179624667,617.0,3.9,0,0,0,0,0,0,1,0,0,0,1
254,6.79,3431.4,-0.008539208,10.8,10.8,432.0,7.7,0,0,0,0,0,0,1,0,0,0,1
258,13.79,1926.0,-0.010792274,9.417211796246647,16.167721179624667,295.0,3.2,0,0,0,0,0,0,1,0,0,0,1
260,6.89,1519.0,0.08170048,9.417211796246647,16.167721179624667,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,1
261,18.96,1383.0,-0.11505552,1.9,1.9,152.0,9.4,0,0,0,0,0,0,1,0,0,0,1
268,13.79,1063.0,-0.056177516,9.417211796246647,16.167721179624667,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
271,13.79,332.0,0.053241514,9.417211796246647,16.167721179624667,457.0,1.2,0,0,0,0,0,0,0,1,0,0,1
273,3.45,3784.0,0.08972906,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
280,13.79,1482.0,0.0674967,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
282,6.889999999999999,1505.0,0.083529204,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
285,12.0,4028.0,-0.019620992,10.0,10.0,1650.0,3.8,0,0,0,0,0,0,1,0,0,0,1
288,9.69,5615.0,-0.016898451,6.4,15.9,914.0,3.7,0,0,0,0,0,0,1,0,0,0,0
292,6.89,4757.6,0.04073457,10.3,10.3,762.0,2.4,0,0,0,0,0,0,1,0,0,0,1
293,10.34,7432.0,-0.099305786,9.417211796246647,16.167721179624667,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
294,18.27,2889.0,-0.07825834,3.0,3.0,150.0,2.8,0,0,0,0,0,0,1,0,0,0,1
296,9.65,1519.0,0.010035641,12.7,42.3,1462.8,3.4,0,1,0,0,0,0,0,0,0,0,0
303,13.79,2061.0,0.07934819,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
305,20.0,4028.0,-0.07908264,10.0,10.0,1209.2,4.1,0,0,0,0,1,0,0,0,0,0,1
306,6.281999999999999,4069.0,0.036912978,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
308,9.68,5598.6,0.020089943,12.7,54.70374942398322,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
316,6.92,762.0,0.02528209,8.37983528038907,24.6,1778.0,5.2,0,1,0,0,0,0,0,0,0,0,0
317,4.1,4055.0,0.048077352,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
319,4.13,1478.0,0.07776515,12.7,42.3,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
321,3.45,5907.8,0.029670428,9.417211796246647,16.167721179624667,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
322,13.79,4096.0,0.023821503,9.417211796246647,16.167721179624667,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
326,13.79,2324.2,0.07236247,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
327,13.79,4071.0,0.098924495,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
330,13.79,1682.0,-0.16761974,7.7,7.7,457.0,10.6,0,0,0,0,0,0,0,1,0,0,1
333,10.34,5588.0,-0.0528617,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
338,15.51,1500.0,0.08665888,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
339,0.1,6212.0,0.040576514,1.7,1.7,43.0,7.9,0,0,0,0,0,0,1,0,0,0,1
340,3.83,4123.0,0.046760466,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
341,13.79,1356.0,0.08538325,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
342,9.68,2278.0,0.03500045,12.7,42.3,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
347,13.79,1383.0,0.083552144,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
348,6.87,2306.0,-0.020773368,4.6,19.813956484277387,1778.0,11.0,0,1,0,0,0,0,0,0,0,0,0
352,6.86,1899.0,0.03396798,10.8,10.8,1193.8,3.3,0,0,0,0,0,0,1,0,0,0,1
355,6.889999999999999,4611.0,-0.036133252,10.3,10.3,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
358,6.89,5900.0,-0.015958464,10.3,10.3,794.0,3.9,0,0,0,0,0,0,1,0,0,0,1
361,13.79,694.0,0.01403635,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
362,13.79,2645.0,0.023339914,7.7,7.7,395.0,2.7,0,0,0,0,0,0,1,0,0,0,1
364,11.03,2942.4,0.03654384,11.5,11.5,914.0,3.6,0,0,0,0,0,0,1,0,0,0,1
369,13.79,4136.0,-0.032377098,9.417211796246647,16.167721179624667,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
371,13.79,685.0,0.029877946,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
381,15.51,1356.0,0.11090579,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
383,13.79,4204.0,0.05019433,4.6,4.6,295.0,3.6,0,0,0,0,0,0,1,0,0,0,1
387,6.79,2034.0,0.048703525,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
389,2.63,2753.0,-0.014201798,3.0,3.0,514.4,3.2,0,0,0,0,0,0,1,0,0,0,1
397,10.34,3947.0,0.026764616,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
400,17.583999999999996,3472.0,-0.07339802,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
402,14.133999999999997,3665.0,0.012107388,9.417211796246647,16.167721179624667,2134.0,2.2,0,0,0,0,0,0,1,0,0,0,1
403,6.89,5249.0,-0.036935087,9.417211796246647,16.167721179624667,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
407,13.79,3757.0,-0.08206287,4.7,4.7,305.0,5.9,0,0,0,0,0,0,1,0,0,0,1
415,6.89,5859.0,-0.05031171,9.417211796246647,16.167721179624667,794.0,6.4,0,0,0,0,0,0,1,0,0,0,1
417,0.1,1484.0,-0.06331042,15.0,120.0,10.0,8.0,0,0,1,0,0,0,0,0,0,1,0
426,3.86,3992.6,0.04436784,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
429,6.92,1533.0,0.11683758,7.873927962311966,22.3,2591.0,2.6,0,1,0,0,0,0,0,0,0,0,0
432,13.79,1655.0,0.060997274,7.7,7.7,1798.6,1.8,0,0,0,0,1,0,0,0,0,0,1
434,6.86,4032.0,0.031269252,10.8,10.8,604.8,3.1,0,0,0,0,0,0,1,0,0,0,1
438,11.0,2034.0,0.02055391,9.417211796246647,16.167721179624667,914.0,3.2,0,0,0,0,0,0,1,0,0,0,1
440,6.89,2780.0,0.01518285,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
441,6.89,553.0,0.048962656,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
449,13.79,1316.0,-0.014865221,3.6,3.6,76.0,2.9,0,0,0,0,0,0,1,0,0,0,1
450,13.79,3703.0,-0.04965374,4.7,4.7,1955.2,3.6,0,0,0,0,0,0,1,0,0,0,1
455,6.89,6266.0,-0.046923187,10.3,10.3,794.0,8.0,0,0,0,0,0,0,1,0,0,0,1
456,0.51,2000.0,-0.056928914,15.0,120.0,10.0,10.8,0,0,0,0,0,1,0,0,0,1,0
458,5.676,2034.0,0.06813858,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
459,6.89,734.0,0.042882837,23.6,23.6,610.0,3.1,0,0,0,0,0,0,1,0,0,0,1
460,13.79,673.0,0.09188211,9.417211796246647,16.167721179624667,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
461,6.89,5533.0,-0.019764911,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
462,6.86,1519.0,0.11741537,7.873927962311966,22.3,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
466,18.27,1214.0,-0.37829676,3.0,3.0,35.0,2.5,0,0,0,0,0,0,1,0,0,0,1
468,13.79,686.0,0.029877946,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
469,6.72,4032.0,0.08236947,9.417211796246647,16.167721179624667,1727.0,3.2,0,0,0,0,0,0,1,0,0,0,1
472,9.398,678.0,0.0312771,6.4,15.9,914.0,2.8,0,1,0,0,0,0,0,0,0,0,0
475,13.79,677.0,0.009266583,9.417211796246647,16.167721179624667,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
477,13.79,3648.0,-0.06364208,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
479,0.1,1668.0,-0.052046407,15.0,120.0,10.0,5.4,0,0,1,0,0,0,0,0,0,1,0
486,15.51,5601.0,-0.033827357,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
487,12.446,2061.0,0.08293596,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
488,18.96,2184.0,-0.048193827,9.417211796246647,16.167721179624667,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
489,6.86,4069.0,0.025004638,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
491,13.79,2916.0,0.099321194,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
495,6.89,3703.0,-0.0025288623,5.6,5.6,1888.6,5.5,0,0,0,0,0,0,1,0,0,0,1
502,6.93,2726.0,0.08235734,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
503,3.45,6157.0,-0.05316288,3.6,3.6,76.0,6.7,0,0,0,0,0,0,1,0,0,0,1
504,13.79,1214.0,0.08798317,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
506,12.07,2740.0,-0.05327629,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
510,6.89,974.0,-0.003272574,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
511,13.79,1817.0,0.031119715,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
513,13.79,1709.0,0.065479286,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
515,13.79,3673.0,0.0057442705,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
516,12.0,1000.0,-0.078304656,10.0,10.0,715.2,8.1,0,0,0,0,0,0,1,0,0,0,1
517,13.79,4073.0,0.043287262,9.417211796246647,16.167721179624667,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
521,6.89,3825.0,-0.04033613,23.6,23.6,610.0,4.8,0,0,0,0,0,0,1,0,0,0,1
522,13.79,3838.0,-0.046885587,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
525,3.86,2034.0,0.03723647,9.417211796246647,16.167721179624667,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
527,6.89,5398.0,-0.016457116,12.8,12.8,1930.0,5.9,0,0,0,0,0,0,1,0,0,0,1
530,0.64,6700.0,-0.062489964,3.0,3.0,100.0,7.4,1,0,0,0,0,0,0,0,0,0,1
531,11.03,2666.0,0.06948655,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
534,13.79,2021.0,0.08960273,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
539,13.789999999999996,1356.0,0.06293376,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
541,6.89,7893.0,-0.05930318,10.3,10.3,794.0,8.2,0,0,0,0,0,0,1,0,0,0,1
542,13.238,1339.0,-0.015276186,5.0,13.3,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,0
545,13.79,1641.0,-0.04166132,9.417211796246647,16.167721179624667,591.0,6.8,0,0,0,0,0,0,1,0,0,0,1
555,15.51,3409.4,-0.043409426,1.9,1.9,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
559,6.89,1980.0,0.019313829,9.417211796246647,16.167721179624667,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,1
562,6.72,4377.4,0.09542205,10.8,10.8,1727.0,1.8,0,0,0,0,0,0,1,0,0,0,1
567,13.79,4083.0,0.0079169795,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
570,6.79,4123.0,-0.003938433,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
571,6.89,1899.0,0.014932137,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
574,13.79,1804.0,0.025057506,9.417211796246647,16.167721179624667,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
578,6.92,1519.0,0.12438592,8.5,24.6,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
579,13.79,1904.0,0.050608493,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,1,0,0,0,0
582,13.79,1339.0,0.06496129,9.417211796246647,16.167721179624667,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
584,13.79,2817.4,0.046600267,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
588,18.96,2184.0,-0.033983037,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
594,0.1,3189.8,0.04395535,1.0,1.0,1650.0,3.2,0,0,0,0,0,0,1,0,0,0,1
596,13.79,2604.0,-0.050499067,1.9,1.9,696.0,3.0,0,0,0,0,0,0,1,0,0,0,1
601,13.789999999999996,5221.0,-0.10427936,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
606,9.68,5598.6,-0.019273954,6.46618585983655,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
608,6.79,4014.0,-0.020030335,9.417211796246647,16.167721179624667,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
609,13.79,1298.0,0.06568862,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
610,10.0,1944.0,-0.045433216,10.0,10.0,1000.0,4.0,0,0,0,0,1,0,0,0,0,0,1
611,15.51,3588.4,0.081726305,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
616,7.19,1755.0,0.07796359,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
619,6.89,5289.0,-0.043551512,10.3,10.3,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
620,6.89,6618.0,-0.04420835,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
621,12.07,2740.0,-0.017051607,9.417211796246647,16.167721179624667,152.0,2.4,0,0,0,0,0,0,1,0,0,0,1
623,13.79,2563.0,-0.044726785,3.6,3.6,76.0,3.6,0,0,0,0,0,0,1,0,0,0,1
627,13.79,678.0,0.092138834,7.7,7.7,369.4,1.8,0,0,0,0,0,0,1,0,0,0,1
628,13.789999999999996,3673.0,-0.023279453,5.6,24.121338328685518,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
630,12.34,4500.0,-0.046047952,3.0,3.0,535.6,3.3,0,0,0,0,0,0,1,0,0,0,1
631,6.83,3838.0,0.0081732115,9.417211796246647,16.167721179624667,345.6,4.2,0,0,0,0,0,0,1,0,0,0,1
633,11.03,3677.0,0.06796807,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
642,10.640747282288906,3068.0110229769484,-0.015215074,10.8,10.8,832.98739073833,4.8,0,0,0,0,0,0,1,0,0,0,1
645,13.79,4774.0,-0.08009127,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
647,12.07,3201.0,-0.04012475,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
649,13.79,1356.0,-0.16972037,7.7,7.7,457.0,4.6,0,0,0,0,0,0,0,1,0,0,1
650,6.89,6795.0,-0.061673094,10.3,10.3,615.0,6.6,0,0,0,0,0,0,1,0,0,0,1
651,13.79,1286.0,-0.017335081,9.417211796246647,16.167721179624667,591.0,3.5,0,0,0,0,0,0,1,0,0,0,1
652,13.79,1383.0,0.06570281,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
657,2.38,1500.0,-0.021372173,15.0,120.0,363.6,5.2,0,0,0,0,0,1,0,0,0,1,0
658,6.89,4001.0,-0.018744921,9.417211796246647,16.167721179624667,1872.0,5.6,0,0,0,0,0,0,1,0,0,0,1
663,13.79,2007.0,0.029699547,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
667,6.86,3513.0,0.03796561,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
671,8.27,3684.0,0.030058578,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
674,14.134,1031.0,-0.06544597,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
677,13.79,1390.0,0.10345381,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
685,3.45,5967.0,0.015892798,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
686,7.0,2102.0,0.07444278,10.8,10.8,530.4,2.6,0,0,0,0,0,0,1,0,0,0,1
688,14.136,2889.0,-0.067646876,9.417211796246647,16.167721179624667,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
689,12.0,4986.0,-0.044600997,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
690,6.93,1926.0,0.03441229,10.8,10.8,216.0,3.2,0,0,0,0,0,0,1,0,0,0,1
693,0.1,1500.0,-0.011362247,15.0,15.0,1300.0,5.3,0,0,0,0,0,1,0,0,0,0,1
695,6.86,4055.0,0.056920435,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
699,18.27,1221.0,-0.10528569,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
702,13.79,2658.0,0.021124678,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
705,13.79,1397.0,-0.025815431,9.417211796246647,16.167721179624667,305.0,3.3,0,0,0,0,0,0,1,0,0,0,1
706,13.79,1356.0,0.033937395,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
713,13.79,2184.0,0.061201386,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
714,6.89,1533.0,0.14111483,8.5,22.3,1829.0,2.0,0,0,0,0,0,0,1,0,0,0,0
721,13.789999999999996,1482.0,0.0674967,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
724,14.618,2427.8,0.027986886,9.5,9.5,1836.0,3.1,0,0,0,0,0,0,0,0,1,0,1
