id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
292,6.89,4757.6,0.039594993,10.3,10.3,762.0,2.4,0,0,0,0,0,0,1,0,0,0,1
293,10.34,7432.0,-0.09270452,8.65351919561243,13.984631131362608,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
294,18.27,2889.0,-0.07735399,3.0,3.0,150.0,2.8,0,0,0,0,0,0,1,0,0,0,1
296,9.65,1519.0,0.011360346,12.7,42.3,1462.8,3.4,0,1,0,0,0,0,0,0,0,0,0
303,13.79,2061.0,0.085634224,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
305,20.0,4028.0,-0.08728929,10.0,10.0,1209.2,4.1,0,0,0,0,1,0,0,0,0,0,1
306,6.281999999999999,4069.0,0.042661387,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
308,9.68,5598.6,0.020534758,12.7,51.96669145241923,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
316,6.92,762.0,0.016011953,8.5,24.6,1778.0,5.2,0,1,0,0,0,0,0,0,0,0,0
317,4.1,4055.0,0.051305402,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
319,4.13,1478.0,0.08644356,12.7,12.7,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,1
321,3.45,5907.8,0.02961991,8.65351919561243,13.984631131362608,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
322,13.79,4096.0,0.020241115,8.65351919561243,13.984631131362608,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
326,13.79,2324.2,0.074560076,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
327,13.79,4071.0,0.0989583,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
330,13.79,1682.0,-0.17330194,7.7,7.7,457.0,10.6,0,0,0,0,0,0,0,1,0,0,1
333,10.34,5588.0,-0.05697095,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
338,15.51,1500.0,0.09505734,5.6,5.6,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,1
339,0.1,6212.0,0.063700125,1.7,1.7,43.0,7.9,0,0,0,0,0,0,1,0,0,0,1
340,3.83,4123.0,0.054333538,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
341,13.79,1356.0,0.08773511,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
342,9.68,2278.0,0.033154104,12.7,42.3,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
347,13.79,1383.0,0.09077405,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
348,6.87,2306.0,-0.019078488,4.6,18.822581155994364,1778.0,11.0,0,1,0,0,0,0,0,0,0,0,0
352,6.86,1899.0,0.038537923,10.8,10.8,1193.8,3.3,0,0,0,0,0,0,1,0,0,0,1
355,6.889999999999999,4611.0,-0.032985695,10.3,10.3,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
358,6.89,5900.0,-0.019955369,10.3,10.3,794.0,3.9,0,0,0,0,0,0,1,0,0,0,1
361,13.79,694.0,0.017722657,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
362,13.79,2645.0,0.024814107,7.7,7.7,395.0,2.7,0,0,0,0,0,0,1,0,0,0,1
364,11.03,2942.4,0.04010451,11.5,11.5,914.0,3.6,0,0,0,0,0,0,1,0,0,0,1
369,13.79,4136.0,-0.030897716,8.65351919561243,13.984631131362608,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
371,13.79,685.0,0.031194227,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
381,15.51,1356.0,0.10324325,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
383,13.79,4204.0,0.052907646,4.6,4.6,295.0,3.6,0,0,0,0,0,0,1,0,0,0,1
387,6.79,2034.0,0.040238164,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
389,2.63,2753.0,-0.013270898,3.0,3.0,514.4,3.2,0,0,0,0,0,0,1,0,0,0,1
397,10.34,3947.0,0.022996789,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
400,17.583999999999996,3472.0,-0.07704563,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
402,14.133999999999997,3665.0,0.016435329,8.65351919561243,13.984631131362608,2134.0,2.2,0,0,0,0,0,0,1,0,0,0,1
403,6.89,5249.0,-0.03723029,8.65351919561243,13.984631131362608,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
407,13.79,3757.0,-0.09960254,4.7,4.7,305.0,5.9,0,0,0,0,0,0,1,0,0,0,1
415,6.89,5859.0,-0.05194296,8.65351919561243,13.984631131362608,794.0,6.4,0,0,0,0,0,0,1,0,0,0,1
417,0.1,1484.0,-0.063220486,15.0,120.0,10.0,8.0,0,0,1,0,0,0,0,0,0,1,0
426,3.86,3992.6,0.037656404,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
429,6.92,1533.0,0.14143549,8.5,22.3,2591.0,2.6,0,1,0,0,0,0,0,0,0,0,0
432,13.79,1655.0,0.072945915,7.7,7.7,1798.6,1.8,0,0,0,0,1,0,0,0,0,0,1
434,6.86,4032.0,0.03548649,10.8,10.8,604.8,3.1,0,0,0,0,0,0,1,0,0,0,1
438,11.0,2034.0,0.01828838,8.65351919561243,13.984631131362608,914.0,3.2,0,0,0,0,0,0,1,0,0,0,1
440,6.89,2780.0,0.011131829,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
441,6.89,553.0,0.052453957,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
449,13.79,1316.0,-0.016671557,3.6,3.6,76.0,2.9,0,0,0,0,0,0,1,0,0,0,1
450,13.79,3703.0,-0.062262136,4.7,4.7,1955.2,3.6,0,0,0,0,0,0,1,0,0,0,1
455,6.89,6266.0,-0.04907125,10.3,10.3,794.0,8.0,0,0,0,0,0,0,1,0,0,0,1
456,0.51,2000.0,-0.061547566,15.0,120.0,10.0,10.8,0,0,0,0,0,1,0,0,0,1,0
458,5.676,2034.0,0.06688155,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
459,6.89,734.0,0.018028392,23.6,23.6,610.0,3.1,0,0,0,0,0,0,1,0,0,0,1
460,13.79,673.0,0.08893829,8.65351919561243,13.984631131362608,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
461,6.89,5533.0,-0.02167003,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
462,6.86,1519.0,0.12917307,8.5,22.3,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
466,18.27,1214.0,-0.40414637,3.0,3.0,35.0,2.5,0,0,0,0,0,0,1,0,0,0,1
468,13.79,686.0,0.031194227,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
469,6.72,4032.0,0.056409385,8.65351919561243,13.984631131362608,1727.0,3.2,0,0,0,0,0,0,1,0,0,0,1
472,9.398,678.0,0.026713368,6.4,6.4,914.0,2.8,0,1,0,0,0,0,0,0,0,0,1
475,13.79,677.0,0.018342253,8.65351919561243,13.984631131362608,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
477,13.79,3648.0,-0.062086273,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
479,0.1,1668.0,-0.03852269,15.0,120.0,10.0,5.4,0,0,1,0,0,0,0,0,0,1,0
486,15.51,5601.0,-0.028037392,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
487,12.446,2061.0,0.07543693,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
488,18.96,2184.0,-0.07897029,8.65351919561243,13.984631131362608,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
489,6.86,4069.0,0.024807777,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
491,13.79,2916.0,0.09383721,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
495,6.89,3703.0,0.0006428752,5.6,5.6,1888.6,5.5,0,0,0,0,0,0,1,0,0,0,1
502,6.93,2726.0,0.07527197,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
503,3.45,6157.0,-0.04297593,3.6,3.6,76.0,6.7,0,0,0,0,0,0,1,0,0,0,1
504,13.79,1214.0,0.089827396,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
506,12.07,2740.0,-0.055496585,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
510,6.89,974.0,-0.010554458,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
511,13.79,1817.0,0.023644479,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
513,13.79,1709.0,0.06804903,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
515,13.79,3673.0,0.006761193,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
516,12.0,1000.0,-0.080443256,10.0,10.0,715.2,8.1,0,0,0,0,0,0,1,0,0,0,1
517,13.79,4073.0,0.046581388,8.65351919561243,13.984631131362608,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
521,6.89,3825.0,-0.03828889,23.6,23.6,610.0,4.8,0,0,0,0,0,0,1,0,0,0,1
522,13.79,3838.0,-0.04225538,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
525,3.86,2034.0,0.04164835,8.65351919561243,13.984631131362608,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
527,6.89,5398.0,-0.023335842,12.8,12.8,1930.0,5.9,0,0,0,0,0,0,1,0,0,0,1
530,0.64,6700.0,-0.08142942,3.0,3.0,100.0,7.4,1,0,0,0,0,0,0,0,0,0,1
531,11.03,2666.0,0.071712136,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
534,13.79,2021.0,0.088905826,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
539,13.789999999999996,1356.0,0.06282944,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
541,6.89,7893.0,-0.05469315,10.3,10.3,794.0,8.2,0,0,0,0,0,0,1,0,0,0,1
542,13.238,1339.0,-0.021928709,5.0,13.3,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,0
545,13.79,1641.0,-0.04458838,8.65351919561243,13.984631131362608,591.0,6.8,0,0,0,0,0,0,1,0,0,0,1
555,15.51,3409.4,-0.048276227,1.9,1.9,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
559,6.89,1980.0,0.026000887,8.65351919561243,13.984631131362608,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,1
562,6.72,4377.4,0.09807971,10.8,10.8,1727.0,1.8,0,0,0,0,0,0,1,0,0,0,1
567,13.79,4083.0,0.008037609,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
570,6.79,4123.0,-0.0063595837,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
571,6.89,1899.0,0.01992656,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
574,13.79,1804.0,0.020037914,8.65351919561243,13.984631131362608,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
578,6.92,1519.0,0.11182023,8.5,24.6,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
579,13.79,1904.0,0.054781947,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,1,0,0,0,0
582,13.79,1339.0,0.061429136,8.65351919561243,13.984631131362608,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
584,13.79,2817.4,0.046786856,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
588,18.96,2184.0,-0.058162466,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
594,0.1,3189.8,0.033270452,1.0,1.0,1650.0,3.2,0,0,0,0,0,0,1,0,0,0,1
596,13.79,2604.0,-0.049364164,1.9,1.9,696.0,3.0,0,0,0,0,0,0,1,0,0,0,1
601,13.789999999999996,5221.0,-0.13281024,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
606,9.68,5598.6,-0.01775238,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
608,6.79,4014.0,-0.027471324,8.65351919561243,13.984631131362608,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
609,13.79,1298.0,0.068358324,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
610,10.0,1944.0,-0.055780042,10.0,10.0,1000.0,4.0,0,0,0,0,1,0,0,0,0,0,1
611,15.51,3588.4,0.080228776,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
616,7.19,1755.0,0.07951131,12.7,12.7,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,1
619,6.89,5289.0,-0.050226647,10.3,10.3,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
620,6.89,6618.0,-0.039686605,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
621,12.07,2740.0,-0.016121391,8.65351919561243,13.984631131362608,152.0,2.4,0,0,0,0,0,0,1,0,0,0,1
623,13.79,2563.0,-0.06205531,3.6,3.6,76.0,3.6,0,0,0,0,0,0,1,0,0,0,1
627,13.79,678.0,0.09224261,7.7,7.7,369.4,1.8,0,0,0,0,0,0,1,0,0,0,1
628,13.789999999999996,3673.0,-0.022112293,5.6,22.914446624688797,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
630,12.34,4500.0,-0.026566597,3.0,3.0,535.6,3.3,0,0,0,0,0,0,1,0,0,0,1
631,6.83,3838.0,0.012649297,8.65351919561243,13.984631131362608,345.6,4.2,0,0,0,0,0,0,1,0,0,0,1
633,11.03,3677.0,0.07775631,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
642,10.640747282288906,3068.0110229769484,-0.0007927646,10.8,10.8,832.98739073833,4.8,0,0,0,0,0,0,1,0,0,0,1
645,13.79,4774.0,-0.07303021,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
647,12.07,3201.0,-0.040437862,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
649,13.79,1356.0,-0.16222313,7.7,7.7,457.0,4.6,0,0,0,0,0,0,0,1,0,0,1
650,6.89,6795.0,-0.06257277,10.3,10.3,615.0,6.6,0,0,0,0,0,0,1,0,0,0,1
651,13.79,1286.0,-0.010296961,8.65351919561243,13.984631131362608,591.0,3.5,0,0,0,0,0,0,1,0,0,0,1
652,13.79,1383.0,0.061609484,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
657,2.38,1500.0,-0.023526866,15.0,120.0,363.6,5.2,0,0,0,0,0,1,0,0,0,1,0
658,6.89,4001.0,-0.021706957,8.65351919561243,13.984631131362608,1872.0,5.6,0,0,0,0,0,0,1,0,0,0,1
663,13.79,2007.0,0.027989171,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
667,6.86,3513.0,0.036507335,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
671,8.27,3684.0,0.02648066,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
674,14.134,1031.0,-0.052734893,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
677,13.79,1390.0,0.10192539,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
685,3.45,5967.0,0.019406518,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
686,7.0,2102.0,0.07330947,10.8,10.8,530.4,2.6,0,0,0,0,0,0,1,0,0,0,1
688,14.136,2889.0,-0.06798639,8.65351919561243,13.984631131362608,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
689,12.0,4986.0,-0.04669412,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
690,6.93,1926.0,0.05118299,10.8,10.8,216.0,3.2,0,0,0,0,0,0,1,0,0,0,1
693,0.1,1500.0,-0.026043523,15.0,15.0,1300.0,5.3,0,0,0,0,0,1,0,0,0,0,1
695,6.86,4055.0,0.05965522,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
699,18.27,1221.0,-0.08834866,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
702,13.79,2658.0,0.021786673,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
705,13.79,1397.0,-0.04523297,8.65351919561243,13.984631131362608,305.0,3.3,0,0,0,0,0,0,1,0,0,0,1
706,13.79,1356.0,0.034386773,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
713,13.79,2184.0,0.06340001,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
714,6.89,1533.0,0.12800783,8.5,8.5,1829.0,2.0,0,0,0,0,0,0,1,0,0,0,1
721,13.789999999999996,1482.0,0.06816064,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
724,14.618,2427.8,0.024683861,9.5,9.5,1836.0,3.1,0,0,0,0,0,0,0,0,1,0,1
