id,x_e_out [-]
1003,-0.10894277
1006,0.027979946
1007,0.09461872
1010,0.076508395
1012,0.010515774
1014,-0.039773617
1017,0.026882771
1019,0.05338026
1020,0.042862605
1022,0.03819427
1024,0.025892526
1026,0.06904831
1029,0.047518715
1030,0.054773293
1033,0.027210185
1036,-0.023227867
1038,0.066773854
1040,-0.124754876
1042,0.045739066
1044,-0.022717323
1046,-0.056613293
1050,-0.078191444
1056,0.06423707
1058,0.02525203
1064,-0.07848308
1065,-0.058072366
1070,-0.0044178134
1073,0.120905496
1075,0.11022758
1076,-0.047170706
1081,-0.11515831
1089,0.07131009
1092,0.080194265
1097,-0.10026243
1100,-0.066839404
1101,-0.12703717
1102,-0.051716864
1103,-0.004924579
1108,-0.018060034
1112,0.0053772693
1114,-0.05781335
1127,0.056845963
1129,0.12626565
1131,0.03373588
1136,0.046779595
1137,-0.07700085
1139,-0.07077525
1149,-0.037659947
1150,-0.08016253
1158,-0.0017678626
1161,0.020508206
1165,0.004292488
1166,0.024980748
1168,0.08198645
1172,0.032016966
1173,-0.06717574
1174,0.04621409
1183,0.01436591
1190,-0.071666494
1192,-0.065391645
1198,0.042441398
1206,0.0065219593
1208,-0.1190651
1209,-0.058568418
1210,-0.042476468
1211,0.06712902
1214,-0.15606673
1215,0.039017405
1219,0.06587347
1220,-0.016519375
1224,-0.0938308
1226,0.03584442
1228,0.027130185
1231,-0.03398103
1232,-0.05375752
1237,0.006951122
1239,0.07410676
1242,-0.08282809
1243,0.019538889
1245,-0.014576221
1248,-0.064711526
1251,0.08016387
1259,-0.025848076
1261,-0.02412015
1265,-0.061803654
1267,0.06410978
1268,0.015666503
1273,-0.077063516
1274,0.17387941
1276,-0.08252559
1278,0.10148275
1280,0.080285795
1281,0.053025726
1295,0.05069074
1301,0.07092343
1306,0.07610966
1307,0.045413047
1312,0.022644926
1318,-0.16007252
1323,0.058953248
1324,0.06414998
1326,-0.0137447305
1335,0.08274465
1337,0.00888714
1339,-0.084281005
1340,0.056707554
1341,-0.048453417
1347,0.08618581
1355,-0.003360861
1357,-0.042436335
1360,0.067769594
1361,0.053395037
1365,-0.02575493
1369,0.005878459
1371,0.116480835
1374,0.045681503
1375,0.001923241
1379,-0.03288832
1385,-0.00013090123
1391,0.15144964
1396,0.06085771
1401,0.08915294
1402,-0.051471442
1407,0.07127
1412,0.07165362
1413,0.08151996
1414,0.05677009
1427,-0.05075497
1429,-0.10621984
1435,-0.1509837
1436,-0.103494704
1438,0.025458435
1439,0.025365451
1445,0.114449196
1447,-0.08663952
1452,-0.0028883896
1454,0.0018359768
1456,0.00024892777
1461,0.018997975
1463,-0.108210765
1464,-0.10197259
1467,-0.1477078
1468,0.009175558
1473,0.053801715
1474,0.09374161
1475,0.051682763
1476,-0.0539943
1478,-0.041848093
1481,-0.06022983
1482,-0.05655177
1485,-0.09532565
1487,0.17172696
1495,-0.00065339677
1498,0.039464984
1502,0.0011536487
1506,0.055088006
1508,0.11199491
1513,-0.15185988
1516,0.10580206
1518,0.07084477
1519,-0.050991915
1520,0.09225082
1522,0.027010273
1523,0.07125631
1525,0.075646006
1526,0.113938585
1529,0.15507078
1530,0.09383572
1531,0.06899644
1534,-0.048720453
1541,0.042082332
1546,-0.106382996
1552,-0.060366552
1553,0.03049043
1554,-0.030049287
1555,0.01632514
1557,0.05402122
1559,0.09215222
1560,-0.056125317
1564,0.046450477
1565,0.086332716
1566,-0.08670762
1567,0.055578806
1569,-0.043942247
1573,-0.09590634
1585,0.058508765
1592,-0.037736088
1598,-0.013748319
1603,0.05019433
1606,-0.06574087
1608,-0.10481649
1609,0.029468665
1613,0.0016326765
1619,-0.060865555
1623,0.08591154
1624,0.008166781
1626,0.0026863161
1629,-0.15115009
1631,-0.018622147
1635,-0.2023627
1641,-0.07491994
1644,0.0050021242
1645,0.01495477
1646,-0.08628731
1647,-0.03868335
1648,-0.04430571
1660,-0.022998024
1661,-0.12568325
1664,-0.096001044
1666,0.019347172
1670,0.019376734
1671,0.024306836
1673,0.03497244
1677,-0.0740306
1678,-0.025296543
1683,-0.047847282
1688,0.117951706
1694,0.0054606237
1696,0.0629313
1699,-0.076915786
1709,0.029639142
1711,0.09292196
1713,-0.07207065
1715,0.08991731
1716,0.0789957
1719,0.0012205625
1720,-0.0018609035
1723,-0.07606707
1728,0.065654956
1730,-0.035295162
1741,-0.089048825
1742,-1.4162641e-05
1747,-0.02221114
1749,-0.21593927
1750,0.057512846
1751,0.06401452
1752,-0.049944017
1758,-0.13249272
1760,0.11735781
1761,-0.018283295
1763,-0.05075147
1770,-0.050407242
1772,0.07680931
1773,-0.13206713
1774,0.08538325
1777,-0.053393815
1778,0.087963365
1779,0.08960313
1781,-0.057088688
1782,-0.031863853
1783,-0.015584018
1789,0.06721802
1790,0.04220725
1791,-0.12489013
1794,0.04981853
1801,-0.07920686
1802,0.0045032282
1803,0.030956361
1804,-0.03518826
1805,-0.044423424
1806,-0.055344768
1809,0.057608604
1810,0.11885259
1812,0.08038473
1817,-0.008222811
1818,0.03324981
1832,0.01840715
1833,-0.013481337
1834,-0.027948957
1835,0.030139714
1837,-0.061410364
1840,0.071343936
1841,-0.08755917
1844,-0.011510354
1848,0.023476332
1849,0.01696377
1850,0.07830632
1854,0.038929503
1856,-0.04810833
1857,0.018935926
1860,0.024844063
1863,-0.037897483
1864,0.076686785
1868,0.0835233
1869,0.090505235
1871,-0.039343257
1873,0.11789525
1885,-0.008865817
1886,0.011566264
1888,-0.045327697
1893,0.049458876
1895,-0.023552826
1897,0.017517246
1898,0.022704424
1900,0.07490085
1904,0.06134806
1907,-0.06121909
1908,-0.007207074
1912,-0.0749522
1914,0.022157574
1917,0.0049616974
1918,0.08946387
1922,-0.03634177
1924,-0.014186304
1927,0.03299647
1928,-0.0069127665
1933,0.00086699624
1935,0.025664968
1940,-0.0028578322
1948,-0.09987214
1950,0.14612904
1952,-0.052439474
1953,0.08985205
1954,0.01993188
1955,0.07950889
1958,0.016177049
1959,-0.051669672
1963,-0.049829416
1964,0.02237013
1967,0.062108845
1969,-0.13473131
1974,0.021329774
1975,-0.022217039
1980,-0.019826291
1993,0.025148977
1997,0.052317705
2000,0.06423455
2003,0.11066202
2004,0.07032045
2008,0.0014616556
2009,0.045640334
2013,-0.17305017
2016,-0.073667854
2019,0.04193404
2021,0.060550597
2022,0.020551868
2024,-0.0007715523
2030,0.037885673
2034,-0.060636993
2038,0.029698363
2041,-0.00027076283
2045,0.05404389
2049,0.053901028
2053,-0.044584505
2057,0.037570063
2063,0.00630166
2069,-0.0074565145
2071,-0.05644539
2072,0.06476272
2076,-0.001629268
2078,0.04518181
2083,0.027606603
2084,0.051400755
2086,-0.048403163
2087,0.041834164
2089,0.08315856
2091,0.121792205
2093,0.056928508
2096,-0.14083074
2098,0.004823791
2099,0.01116999
2104,-0.11635253
2106,-0.08372048
2108,0.052405745
2109,-0.028897941
2110,0.04331809
2114,-0.18488036
2116,-0.026830705
2122,0.122675255
2127,0.0033300498
2128,-0.038609833
2130,0.056996766
2133,-0.0023012634
2136,0.046022527
2142,0.04601739
2151,-0.043699253
2153,-0.011530369
2155,0.058728844
2156,-0.18320617
2158,-0.11341551
2161,-0.038510706
2163,-0.07726025
2165,-0.07670166
2166,-0.08002344
2171,0.10169676
2174,-0.15514879
2175,-0.020069767
2181,0.08994688
2183,0.0011234432
2188,-0.010952318
2193,0.09988958
2197,0.032039184
2199,0.081472434
2201,-0.05356069
2206,0.09945108
2208,-0.008551986
2210,-0.029168457
2221,0.110989355
2222,-0.0005583918
2226,-0.014482035
2230,0.053864207
2233,0.027789865
2234,0.07351816
2235,-0.052158702
2245,-0.06918528
2248,-0.081014
2249,-0.08068445
2252,-0.03899341
2254,-0.0729482
2255,-0.15327796
2256,-0.07820162
2257,0.16272755
2260,0.08719784
2262,0.08970647
2268,-0.041611865
2270,0.035388608
2275,-0.03989735
2277,0.034629297
2281,0.011294363
2282,-0.078599274
2287,-0.040643904
2288,0.045312963
2290,-0.023743136
2291,0.039017405
2295,0.12682858
2298,-0.019743409
2300,0.030260026
2302,-0.049255382
2306,0.029444475
2307,0.025359314
2308,-0.053346388
2309,0.06417193
2311,-0.04333531
2312,0.06628177
2313,-0.00052605564
2320,0.018504195
2321,0.046444025
2324,0.113162845
2329,-0.05629044
2332,0.09762525
2333,0.05966315
2335,0.06668359
2337,-0.03294771
2340,-0.024044897
2344,-0.062987186
2345,0.0673354
2349,0.029072618
2350,0.06458729
2354,0.07724396
2357,0.020372687
2360,0.008875361
2365,-0.029016478
2377,0.08313346
2382,0.021826228
2384,0.099371254
2388,0.053036172
2391,-0.053137388
2393,0.07017414
2395,-0.0070153377
2396,0.04234392
2400,-0.015225834
2401,-0.027268736
2402,0.040336523
2407,-0.017086856
2422,0.07800454
2423,0.059421245
2426,0.01359302
2430,0.027326878
2432,0.057986617
2433,0.01828281
2436,0.069233194
2438,0.022659978
2439,0.09231353
2449,-0.08504762
2453,0.052142512
2462,0.05435346
2474,0.04303877
2476,-0.20575628
2480,0.047362503
2482,-0.0080389865
2492,-0.019434728
2495,0.012072512
2496,-0.06930848
2498,0.05711747
2500,-0.01000091
2501,-0.18554696
2502,0.08589837
2512,0.085380666
2514,-0.029176276
2517,-0.06447408
2518,0.0782155
2520,0.098419376
2524,-0.048539445
2527,0.0341826
2530,-0.1124687
2531,-0.04707601
2534,0.076732
2536,-0.036161378
2537,-0.01241026
2542,0.008609613
2543,-0.049842786
2544,-0.040275313
2545,0.048070148
2546,0.048567295
2550,-0.056549765
2551,-0.070207566
2552,0.009526619
2554,-0.005424483
2555,0.045494318
2559,0.03696594
2562,0.052984517
2565,-0.0147313
2566,-0.05788979
2567,0.085054204
2568,-0.008974392
2571,0.005938457
2572,-0.044393506
2573,0.01840604
2576,0.020685714
2581,-0.13703479
2582,-0.026791507
2584,0.15272383
2588,0.027702454
2590,0.05714363
2591,0.050476503
2594,-0.03998867
2597,0.09902103
2598,-0.013481105
2600,-0.014938734
2603,-0.039594345
2604,0.029433284
2606,-0.08572375
2608,0.083603926
2613,0.0610503
2615,-0.10101537
2616,-0.017842479
2617,-0.08054002
2625,0.051122576
2626,0.031140193
2631,-0.004638827
2643,0.005053212
2644,-0.08800125
2649,-0.09842236
2650,-0.014533313
2652,0.0093045775
2655,0.027373452
2658,-0.08048977
2660,0.020402996
2667,0.03120598
2673,0.0120934015
2674,-0.033630125
2676,0.05037573
2677,-0.019531958
2681,0.034186505
2689,0.06694274
2691,-0.056938354
2693,0.09199768
2696,-0.058438916
2700,0.028437784
2701,0.044116803
2702,0.088089556
2704,-0.052474268
2706,0.014507177
2707,-0.019591345
2708,-0.093470275
2712,0.05200888
2713,0.02315954
2716,-0.31333873
2717,0.07961877
2721,-0.054533962
2731,-0.04148674
2736,-0.041346386
2740,-0.036718782
2743,-0.039680272
2747,-0.040689293
2748,0.07205594
2749,0.082584396
2758,0.01863368
2759,-0.05619422
2761,-0.0131158745
2762,-0.073649146
2763,-0.048964217
2766,0.017185532
2768,-0.033997435
2772,0.07835423
2775,-0.113462664
2776,0.086295955
2777,0.07226285
2781,-0.021195618
2785,0.0073777577
2788,0.017963374
2790,0.117484495
2791,0.04189674
2793,0.08763591
2795,-0.057230975
2798,0.036057614
2800,0.010914904
2801,0.045490637
2805,0.0868299
2812,-0.028813275
2815,-0.036333628
2816,0.057802226
2819,-0.004473562
2821,0.07010969
2828,0.0028041075
2830,0.05361043
2831,0.030503638
2834,0.0702953
2836,-0.08283737
2838,0.035864215
2842,-0.037931744
2843,-0.026730426
2846,0.09088365
2849,0.10322916
2850,0.095614396
2853,-0.061758056
2856,0.047900733
2862,0.06637065
2868,0.06536549
2872,-0.020604553
2878,-0.04103431
2883,0.052596826
2884,0.1009732
2885,0.07579354
2887,0.05890035
2889,0.063021064
2893,-0.05754984
2897,-0.17691934
2898,0.051041503
2901,0.050940834
2905,0.09304949
2907,-0.012393922
2910,0.0028593598
2912,-0.19359483
2914,0.044145655
2921,0.014629147
2922,0.019084845
2924,0.07823543
2936,-0.09150693
2938,0.0011166882
2939,-0.06539323
2941,0.015659237
2950,-0.013126043
2956,0.06478695
2959,0.035773046
2960,-0.07372043
2961,-0.05728151
2962,0.050171167
2966,0.09318929
2970,0.016019773
2973,0.028623775
2974,0.10406308
2976,-0.19320267
2981,-0.05405972
2983,-0.043768335
2988,-0.055292297
2989,-0.05710817
2994,0.06040306
2995,-0.11257902
3010,-0.028865961
3013,-0.18335448
3015,-0.15143485
3026,-0.035797175
3027,0.008874514
3036,-0.13956036
3050,0.07991233
3051,-0.0060672564
3053,-0.1547284
3055,0.058712896
3060,-0.0768222
3062,0.02255053
3063,0.09429578
3064,-0.112965815
3065,0.047141366
3072,-0.022717323
3077,-0.112372525
3078,-0.090359986
3079,-0.034127425
3086,0.070849
3090,0.10938613
3093,0.054478087
3094,-0.049725853
3098,-0.05233104
3101,0.10711809
3107,0.046876557
3109,0.10640721
3110,0.028400732
3115,0.04124334
3116,0.011549478
3121,0.025982281
3124,-0.08464867
3125,-0.039095435
3126,0.0583088
3129,0.0031937372
3130,0.022001542
3131,-0.09596879
3133,-0.059161454
3134,-0.011936367
3135,0.08389278
3140,-0.025637507
3141,-0.08641945
3142,0.07710736
3146,-0.04257759
3150,0.041027874
3154,-0.039067395
3155,-0.024780834
3156,0.095775045
3158,-0.00849284
3164,0.046011623
3173,-0.020030335
3174,0.018999811
3176,0.048951473
3178,-0.07415743
3181,-0.09731855
3183,0.1425372
3186,-0.045419853
3189,-0.07614966
3190,-0.057010252
3192,-0.01785981
3194,-0.036333743
3195,-0.13190205
3196,0.055855934
3198,0.029414868
3210,0.07715855
3211,-0.057845075
3212,0.036118694
3213,-0.043874465
3214,0.05681296
3216,-0.078200296
3218,-0.08846715
3219,-0.1294749
3221,-0.010743887
3222,-0.049184225
3223,0.08647018
3226,-0.03458085
3228,-0.011059385
3229,-0.071360625
3230,-0.0061552622
3231,-0.11177783
3233,-0.0044661798
3235,0.027201265
3236,0.034792595
3237,-0.06782934
3239,-0.012687724
3244,0.098935455
3253,-0.17486705
3254,0.061164506
3257,0.0094357245
3258,-0.05337054
3259,0.07211149
3260,0.054891493
3265,-0.0370905
3268,0.04545457
3269,0.059980694
3271,-0.08364236
3273,0.03589211
3274,-0.0067924913
3277,0.04551728
3283,0.011923468
3284,0.033078853
3286,-0.14308955
3287,-0.091020636
3289,0.051735867
3294,0.048996564
3296,-0.0502434
3299,-0.091219515
3303,0.04676657
3310,-0.043070644
3311,0.08595743
3312,0.05177796
3315,-0.09876803
3325,0.030904671
3327,-0.003940629
3332,0.019981636
3333,0.06940039
3335,0.06007049
3342,-0.06182138
3346,-0.14516354
3348,0.08021224
3353,-0.029003732
3360,0.028476356
3366,-0.090426065
3367,-0.2599293
3377,0.064525165
3382,0.04582525
3384,-0.08439671
3385,0.015910497
3391,0.026882771
3392,0.070320934
3395,-0.0029510153
3396,0.027010273
3399,-0.021090304
3409,0.066219494
3413,-0.057880957
3415,0.023194052
3416,-0.021546284
3417,-0.10729649
3424,-0.082738765
3425,0.11979313
3430,-0.0858449
3432,0.1234543
3434,-0.059904143
3435,0.03688355
3437,-0.047630712
3442,-0.041346386
3443,-0.06015437
3448,0.031070242
3450,0.058108144
3452,0.064405434
3457,-0.056120887
3464,0.013354834
3465,0.124057904
3466,0.022016983
3468,0.0018672904
3470,0.08716757
3476,0.018442322
3489,0.10162716
3493,0.015637066
3494,0.052823313
3495,0.018191867
3497,-0.024943268
3498,0.04049658
3499,0.0753104
3519,-0.0007114042
3522,0.033525348
3523,-0.0025857214
3525,-0.087190196
3526,-0.008025445
3528,0.01658577
3530,0.017231945
3531,0.030394658
3533,0.05506128
3535,-0.04397229
3537,0.0046641836
3538,0.022534333
3542,-0.02233768
3543,-0.058864962
3546,-0.15977055
3547,-0.05181201
3548,-0.06794024
3549,0.02753025
3550,0.056631718
3551,0.06228932
3552,-0.086460784
3559,-0.059171554
3561,0.05183652
3564,0.020436035
3569,0.024251668
3573,0.05759142
3576,0.06671907
3580,-0.09851169
3582,0.044230286
3585,0.040638424
3587,-0.065021366
3590,-0.03454739
3595,0.0823805
3597,0.10741455
3599,0.06245862
3600,0.035776205
3602,0.052953072
3604,-0.0020879398
3608,-0.03649544
3609,0.019387739
3610,-0.034160417
3613,0.0569973
3616,-0.016316406
3617,0.09741532
3621,-0.0466358
3630,0.0637482
3631,-0.025488026
3632,-0.1402449
3635,0.039552126
3636,-0.013078305
3637,-0.09444483
3639,0.018879442
3641,-0.10655236
3643,-0.09231761
3660,-0.09457527
3662,0.017897617
3673,-0.047847662
3674,-0.04854286
3684,0.08982651
3687,0.10385251
3688,-0.1992241
3693,0.10554734
3694,-0.054156948
3698,-0.038682643
3701,-0.10233431
3702,0.11992308
3707,0.059783492
3712,0.11027207
3716,0.06324656
3717,0.018556096
3719,-0.059035875
3723,0.11722085
3724,-0.05378565
3726,0.09215222
3733,0.027323136
3734,-0.014709763
3741,0.09801815
3749,-0.024927916
3750,-0.061166935
3755,0.11114772
3759,0.0156083675
3761,0.011997693
3767,-0.10965093
3769,0.047123924
3771,-0.014347288
3775,-0.09013069
3777,-0.08269423
3778,-0.094064236
3781,-0.076908655
3783,0.039842267
3784,-0.03835607
3789,0.049154777
3791,-0.037047826
3795,-0.1326519
3796,0.05013296
3798,0.13362321
3802,0.03261997
3806,-0.02819374
3812,-0.012655109
3813,0.10301943
3814,-0.06763156
3816,0.03398122
3818,0.05402122
3819,0.08146945
3822,0.106695905
3824,-0.072708406
3828,-0.0051022973
3833,0.0073270993
3838,-0.15094903
3839,0.023863442
3841,-0.09588406
3842,0.036129545
3844,0.074607216
3845,-0.035462733
3847,-0.09066087
3851,0.11497077
3853,0.14531578
3856,-0.14151916
3861,0.018776016
3862,0.062707625
3865,-0.08012823
3868,0.04734271
3869,0.081472434
3870,0.049256545
3873,-0.03530099
3878,0.014190844
3882,-0.001355544
3883,-0.07179398
3884,-0.03631197
3894,0.020357056
3901,0.04757183
3902,-0.02928756
3907,-0.020450236
3914,0.046723768
3918,0.016463138
3920,-0.024588408
3932,0.05588567
3936,0.06645349
3938,0.05890035
3949,0.06069192
3951,-0.05744411
3955,0.061780863
3964,0.009834063
3965,0.035834666
3969,0.0594726
3972,-0.05838804
3976,-0.001195084
3983,-0.0863891
3984,0.0449775
3985,0.009340203
3986,-0.15640977
3990,0.07226285
3991,-0.047762375
3997,0.0074024852
4002,-0.09417239
4003,-0.04039911
4009,0.025915945
4010,0.084210284
4011,0.0020385538
4016,0.027829085
4018,-0.029825112
4020,0.055982243
4022,-0.11401002
4024,0.030571712
4027,-0.016120784
4030,0.14083603
4031,-0.03834579
4032,-0.038501162
4033,0.11207649
4034,-0.022731535
4036,-0.089986674
4038,-0.05170411
4040,-0.09542689
4047,-0.019195888
4048,-0.059078954
4051,0.033264536
4052,0.06371059
4054,0.012926111
4057,0.023734735
4059,-0.040765177
4062,0.057073735
4064,-0.050309833
4065,0.110814445
4066,0.07542766
4072,0.053553738
4074,-0.0070341323
4078,-0.08317508
4080,-0.06930578
4081,0.108266175
4082,0.012554829
4084,0.047828168
4085,0.030042948
4089,0.027713347
4090,0.06518802
4100,-0.0057966164
4101,0.08708058
4111,0.0017345248
4118,-0.015649691
4119,-0.10538477
4120,-0.10133342
4128,-0.057909712
4131,0.030900568
4134,-0.14073844
4138,0.046600267
4139,-0.0026692504
4141,-0.060510255
4142,0.0873708
4151,0.018620448
4154,0.035902947
4156,0.0021169584
4157,-0.031754747
4158,-0.10515324
4168,0.06095862
4171,-0.001116445
4174,0.006355772
4176,-0.01774993
4178,0.05357871
4182,0.031626627
4191,0.06324285
4197,0.09824122
4198,-0.07304232
4201,0.076714434
4205,0.07290199
4207,-0.058210205
4209,0.08240638
4210,0.029307486
4211,0.05615341
4214,-0.12081266
4215,0.07768596
4216,-0.0131158745
4217,-0.042705398
4218,0.123910114
4220,0.08043671
4222,-0.17630209
4225,0.043815624
4226,0.041296404
4232,-0.015674809
4235,-0.026068924
4242,0.002210302
4254,0.060171925
4257,0.010837807
4258,-0.012970618
4259,0.035960916
4264,0.019151641
4265,-0.046272926
4266,-0.04216322
4267,0.031537965
4270,0.029594142
4271,0.02481997
4277,-0.11453376
4278,-0.12485887
4282,0.04028853
4287,-0.06551145
4288,-0.050250728
4289,0.0763814
4292,0.00039416208
4293,-0.052783363
4294,0.0068265833
4295,-0.06741287
4299,0.056734703
4301,0.09742768
4303,0.0057796277
4308,0.05710655
4309,0.1378337
4310,0.031027742
4326,0.058935396
4333,-0.00658889
4334,-0.0928836
4337,-0.028183226
4338,0.035319205
4339,0.033929355
4340,0.009600319
4341,-0.011432491
4342,0.05947675
4346,-0.105491765
4350,-0.06304642
4353,0.06157488
4357,-0.105898745
4362,0.029904943
4366,-0.18564157
4373,0.06396907
4375,-0.10124622
4377,0.045151953
4380,0.13017938
4381,0.08413929
4383,-0.19301113
4388,-0.0006060378
4390,0.03704345
4392,-0.0363825
4396,0.14759839
4401,-0.05040668
4402,-0.10431879
4404,0.012974526
4407,-0.19175921
4416,0.0032797419
4421,-0.044600997
4422,0.05609844
4427,0.06678777
4430,-0.05083551
4433,0.038351554
4436,0.012045571
4439,-0.024817556
4442,0.06833805
4446,0.0027710001
4448,-0.04762482
4450,-0.044123612
4451,0.092903875
4452,0.047332957
4459,-0.013480054
4466,0.027104527
4470,0.022576975
4479,-0.19209372
4481,0.030251244
4497,-0.022822976
4498,0.1154672
4499,0.0896891
4504,0.0004638316
4505,0.031214323
4506,0.018821763
4507,0.023557758
4508,0.09523722
4509,-0.03627443
4510,0.010758141
4515,-0.042305447
4520,-0.003744527
4521,0.10873796
4523,0.06522947
4525,0.009488023
4526,-0.01603408
4529,0.05484257
4532,0.07679378
4536,0.047599524
4537,-0.12269475
4541,0.021236746
4551,0.057981573
4553,0.026049227
4555,0.0119250305
4561,-0.032898188
4568,0.08971163
4575,-0.105842926
4577,-0.09876803
4579,0.023819083
4581,-0.034229495
4582,0.061272938
4583,-0.048539445
4584,-0.013351759
4586,-0.011487538
4587,0.021551896
