id,x_e_out [-]
479,-0.0523598036300663
486,-0.0568758590216187
487,0.0665555513281652
488,-0.0715613638746454
489,0.0259320345928733
491,0.0926152541252637
495,0.0073370283830688
502,0.0852954246132378
503,-0.0540308717472835
504,0.0700607376676811
506,-0.0520313975451275
510,0.0044554498893984
511,0.0240137949940772
513,0.0657598354288002
515,0.0192041460308461
516,-0.0829509679672546
517,0.0411907885031564
521,-0.0355107253003333
522,-0.0478372870864846
525,0.0463619832802831
527,-0.0268544713326962
530,-0.0720004711100608
531,0.0700938095007832
534,0.0921081367596994
539,0.0605552948841756
541,-0.0589770843581222
542,0.0181429185128406
545,-0.0491406348964186
555,-0.0481421132512953
559,0.0276217815257859
562,0.1040859756444995
567,0.0057087908381968
570,-0.0052745847267483
571,0.0026597177791318
574,0.0216476676064769
578,0.1114549724636363
579,0.0471981839889114
582,0.0654570699907037
584,0.0389923426065608
588,-0.0899653342418207
594,0.0232736609360317
596,-0.0546319632134511
601,-0.1069513373255069
606,-0.0179704291480275
608,-0.0162183412705467
609,0.0629511267641361
610,-0.0452002857349909
611,0.0818438261323887
616,0.0814695397735437
619,-0.0467884343311759
620,-0.0403749185139981
621,0.0005504962722798
623,-0.069953420544113
627,0.0854317243823427
628,-0.0180274671986423
630,-0.0292916178492191
631,0.0176776818044856
633,0.0837353287392004
642,-0.0168209832408314
645,-0.0998744197033005
647,-0.0327205539005997
649,-0.1541684638768066
650,-0.0611955923764144
651,-0.0157486694336465
652,0.0612964771026042
657,-0.0204598210332735
658,-0.0136040665736044
663,0.0254348778764678
667,0.0331419501437491
671,0.0312084678745435
674,-0.0594109204805955
677,0.1006465687375173
685,0.0131121204162839
686,0.0664471829838388
688,-0.0765357944817741
689,-0.0433959870776546
690,0.0304964417732886
693,-0.007672251987588
695,0.0602068834841536
699,-0.108390736809274
702,0.0203136212299276
705,-0.036799231675369
706,0.0236508095705782
713,0.0610611834380755
714,0.131645652666405
721,0.0669127019493926
724,0.0249307574595537
730,0.0382240979941926
731,-0.1895649248022166
733,0.1000537307809918
734,0.0065611581065419
737,-0.0120515421995173
740,-0.1285695377313169
743,-0.1394853778592669
748,0.1153775400655516
749,0.044727221286971
750,-0.1131437418433444
752,-0.004230882179113
754,-0.0476718043788064
759,-0.0619507840788618
760,0.1090837496497956
769,0.0524415881562002
770,-0.0060340518241453
774,-0.0627261072704994
776,0.0796892323038881
778,-0.1553023521442388
780,0.0328068132991845
781,0.1262529172875464
782,-0.0417874729915318
783,0.1047563721228572
786,-0.0776839657260357
789,0.0463223144595253
790,-0.0389525718052122
792,0.0679102792280715
793,0.0954457936613124
797,-0.0609857245429515
798,-0.0178480082032812
800,0.0626812803488628
808,0.0914848999090585
810,-0.0194528066772809
812,-0.0268290325976271
816,0.0615245878501639
819,0.0234190043238811
824,0.0700165409420746
825,0.026788612451101
831,-0.1250296769471309
832,0.0703516810342454
834,0.004978618105455
837,0.0362731497201403
838,-0.0013433602514203
840,-0.1689978061051
842,0.1124534803021972
843,0.0566687202273657
844,-0.0665979356898898
845,0.0388882909292686
848,0.0473132455279779
851,0.0246770714459449
855,0.0462264986967345
858,-0.0342747520946144
860,0.0619765634801074
861,-0.0208759220934145
864,-0.0162916778927219
865,-0.0420274017328331
869,0.060966240084641
873,-0.0191907974053981
875,0.0739354682642585
881,0.0719005255302166
884,0.0317866732411881
885,-0.0461094003587437
891,0.0452693651592202
895,-0.0602829675086169
896,0.0609089372378673
902,0.0694545939806075
904,0.0294782502877951
908,-0.0824464623013282
914,0.0614170848450456
924,0.106929915711884
925,-0.0212005454793315
926,0.0603910277236738
928,-0.1160670537052717
933,0.0705315194353913
934,0.0316543901173731
935,0.0884101251723463
937,0.0229944071551753
938,-0.0728393438711554
939,-0.0012830719089747
943,-0.0468297765378545
950,-0.0328360531105942
951,0.0756833062664291
955,-0.0893871529315437
960,0.0836248788329946
961,-0.0474302895621315
968,0.0167531220059789
973,0.117634198305957
974,0.0217860972189678
979,0.0280555951169434
982,0.0834007041971308
984,-0.0470068656006801
987,0.0171891725468588
991,0.0269315559217368
992,-0.0920738563487826
993,-0.0234041107992159
998,0.0829812659506149
999,0.0755055465202755
1003,-0.0894372557431523
1006,0.02825259662849
1007,0.0939736001171781
1010,0.0390682860207797
1012,0.0119439976244321
1014,-0.0518833305767336
1017,0.0209155089352764
1019,0.056513727099941
1020,0.0440004489936347
1022,0.0409892611184009
1024,0.0274575584291072
1026,0.0592527433172303
1029,0.0424700602033468
1030,0.0578106519867106
1033,0.0401548116809921
1036,-0.0201437477515369
1038,0.0740164355159309
1040,-0.1271508733856627
1042,0.0347726118233931
1044,-0.0186473949965216
1046,-0.0634621250779718
1050,-0.0816239365700561
1056,0.0627655906573767
1058,0.0270214450849525
1064,-0.0754356970816834
1065,-0.0407741963654565
1070,-0.0077198713619333
1073,0.1091376224728267
1075,0.1114825826566733
1076,-0.0435273037837319
1081,-0.1196250070729247
1089,0.0659064002952858
1092,0.060910248832766
1097,-0.098120653560012
1100,-0.0514684151500886
1101,-0.1160291847515027
1102,-0.0493404452980018
1103,-0.0047769184697809
1108,-0.0156631982726091
1112,-0.0030079099618905
1114,-0.0521172945793142
1127,0.0579091378047411
1129,0.1190696290938276
1131,0.0216800376135113
1136,0.0520542443512358
1137,-0.0797584075118206
1139,-0.0716369396993895
1149,-0.034441000330789
1150,-0.0714645227767152
1158,0.0090957038655314
1161,0.0279113888527597
1165,0.0095631981894585
1166,0.0190654300056293
1168,0.0785951643826575
1172,0.025859454808968
1173,-0.0551822834446023
1174,0.0390430457716376
1183,0.0272127136669425
1190,-0.0774642723899343
1192,-0.066040351842731
1198,0.0364642651975305
1206,0.0068118444342922
1208,-0.1244533391207702
1209,-0.0648679545201876
1210,-0.0390266728923328
1211,0.0632526767455251
1214,-0.1599734121024881
1215,0.0428954633846541
1219,0.062255222868555
1220,-0.0064952998963519
1224,-0.0967067422566036
1226,0.0338602602426678
1228,0.0298893494825943
1231,-0.0280609562207532
1232,-0.0526620885559461
1237,0.0148871951964917
1239,0.0742551022366309
1242,-0.0789317943697799
1243,0.02743250000265
1245,-0.039470221693894
1248,-0.0670499890113108
1251,0.0770630265433895
1259,-0.0205892718440747
1261,-0.0218900086114378
1265,-0.0602872513064986
1267,0.0632905147153025
1268,0.0161402344779281
1273,-0.0743979561651567
1274,0.1431042361511511
1276,-0.0778805232027619
1278,0.0900136759271199
1280,0.0875689830164547
1281,0.0577823181202123
1295,0.0527037410503613
1301,0.0751800570909672
1306,0.0736358235529772
1307,0.0527993142615786
1312,0.020548567800697
1318,-0.130949959154522
1323,0.0591202977965377
1324,0.0664517491424329
1326,-0.024857346050854
1335,0.08531003679701
1337,0.0148073735562039
1339,-0.0810925854413894
1340,0.0532066525139133
1341,-0.0447003619796893
1347,0.0716100485066342
1355,-0.0001856866629344
1357,-0.035771804504533
1360,0.0713032133700547
1361,0.0474245367976646
1365,-0.0157107441526142
1369,0.0062389579427409
1371,0.1136274690522017
1374,0.0430284371503083
1375,0.0038991180325652
1379,-0.0384841770465812
1385,-0.0188496680261007
1391,0.1259354679884093
1396,0.061612938638051
1401,0.0878048537282605
1402,-0.0442959787122168
1407,0.0680440727534421
1412,0.0683708802419096
1413,0.0828401101799492
1414,0.061891526288658
1427,-0.0517757706515197
1429,-0.0998809938755272
1435,-0.1379255296314843
1436,-0.1032910499828337
1438,0.0290766356913641
1439,0.0216915505003356
1445,0.1119119210753382
1447,-0.0773948900695062
1452,0.0073530742712069
1454,0.0063132612425453
1456,-0.000224896100481
1461,0.0080932042687505
1463,-0.0906381595944747
1464,-0.1062097496220303
1467,-0.146298177640982
1468,-0.0228181296901337
1473,0.047376897406094
1474,0.1015252606157089
1475,0.0505653859105293
1476,-0.0417618604573576
1478,-0.0485287987972955
1481,-0.060170108308436
1482,-0.0560784790876397
1485,-0.07302629592137
1487,0.163807054182254
1495,0.0044242646528174
1498,0.0431348374545233
1502,0.000138738119763
1506,0.0526619161436958
1508,0.1081397677058901
1513,-0.1367960102010188
1516,0.1013590383404342
1518,0.0791489728783983
1519,-0.0556130085812435
1520,0.0946980327528148
1522,0.0248699567766376
1523,0.0690953388706674
1525,0.0688418356032187
1526,0.1100549741400845
1529,0.1534231257388398
1530,0.08871719776137
1531,0.0645978362858165
1534,-0.052661246540683
1541,0.0102121471088751
1546,-0.1103047227517827
1552,-0.0586903558246331
1553,0.0433257430554098
1554,-0.0168566668954954
1555,0.0211259426158213
1557,0.0424090475197025
1559,0.0919054083068916
1560,-0.0504307500396207
1564,0.0401844899137681
1565,0.0904843624235677
1566,-0.0910406365210845
1567,0.0543114367947279
1569,-0.019203671560225
1573,-0.0925451961637622
1585,0.0688899627140739
1592,-0.0517990839535971
1598,-0.0172255529671976
1603,0.0340525534221516
1606,-0.0656673576645028
1608,-0.0929516986422119
1609,0.0066749993536021
1613,0.0101639406664839
1619,-0.0599571491574846
1623,0.0892843110046556
1624,0.0152547338234279
1626,0.0032601920491894
1629,-0.1208994956907655
1631,-0.0217008369233312
1635,-0.1642238847482212
1641,-0.0739904689036966
1644,-0.0059300193994757
1645,0.0272018942356631
1646,-0.0896680110934827
1647,-0.0383131779891862
1648,-0.0539289841526162
1660,-0.0093535499938036
1661,-0.1274978705999039
1664,-0.1170028249288081
1666,0.0244730660653097
1670,0.0290482718541039
1671,0.0304369727275442
1673,0.0292644744639707
1677,-0.0700412695088791
1678,-0.0007551713745993
1683,-0.0535597855201737
1688,0.1123609717715982
1694,0.0143575565462889
1696,0.0607048950312153
1699,-0.0934181438161406
1709,0.0319297481443495
1711,0.0936591739478826
1713,-0.0737448337128142
1715,0.0869183572789499
1716,0.0780113149805555
1719,-0.0046441955432547
1720,0.0009322317208375
1723,-0.077701353209414
1728,0.0712214161574207
1730,-0.0344890144097426
1741,-0.0874238081624685
1742,-0.0155123994175642
1747,-0.0270407345149453
1749,-0.1623934253433438
1750,0.0588187485602068
1751,0.0576429477778227
1752,-0.0450234833177682
1758,-0.135047276712393
1760,0.1064176813487156
1761,-0.0213260052268738
1763,-0.0535971779849597
1770,-0.0539198642378469
1772,0.0887807041547842
1773,-0.1324610149263371
1774,0.0873360077288936
1777,-0.0568255546734642
1778,0.0884780625165445
1779,0.072092503841571
1781,-0.0582478724916448
1782,-0.022959956152906
1783,-0.0168599142152618
1789,0.0773263439972278
1790,0.0352218412934989
1791,-0.1133329135415633
1794,0.0566140780986002
1801,-0.0696439018631276
1802,0.0043640141007466
1803,0.01961505611529
1804,-0.027864918581988
1805,-0.0496410257488263
1806,-0.0562028635733546
1809,0.0626073474987124
1810,0.1161853588923627
1812,0.0847433767177499
1817,-0.0040400337192671
1818,0.0429242096943573
1832,0.0187956024916361
1833,-0.0071992202021377
1834,-0.0350927167852836
1835,0.0274951842715338
1837,-0.0617749910456673
1840,0.0675249172075476
1841,-0.110164923767632
1844,0.0028352982345144
1848,0.0249151510387147
1849,0.0275591491826896
1850,0.0836941973596144
1854,0.0299164621709572
1856,-0.0478598353931445
1857,0.019502888203281
1860,0.0265642756988958
1863,-0.0349909823489589
1864,0.0761004029037326
1868,0.0841117225199934
1869,0.0769750151469132
1871,-0.0357028741789543
1873,0.1125717154004608
1885,-0.0171259878248919
1886,0.015259956499299
1888,-0.0447467931513924
1893,0.0413133481509259
1895,-0.0200568315442712
1897,0.0193149444552413
1898,0.0214750256289713
1900,0.0693529746939141
1904,0.0653792489803163
1907,-0.0734078615011594
1908,-0.0155313020705536
1912,-0.0791231844394446
1914,0.0182634484878123
1917,0.0218604493970257
1918,0.0882985028070874
1922,-0.0314725958966144
1924,-0.0309714648869256
1927,0.0325480564980631
1928,-0.0133082598565105
1933,0.0100036808804371
1935,0.0287448497555697
1940,-0.0060289626878576
1948,-0.1027886175747239
1950,0.1410401402933807
1952,-0.0485348683983463
1953,0.0871442098387017
1954,0.0262321069917947
1955,0.0749538600947091
1958,0.0224544879611196
1959,-0.0531111410109724
1963,-0.0519139431673211
1964,0.0192886760483039
1967,0.0605188769931824
1969,-0.135849405989107
1974,0.0204779871227178
1975,-0.0375826355193658
1980,-0.0192402633771263
1993,0.0244438856641297
1997,0.0462457825447167
2000,0.0566037305851887
2003,0.0974935119613305
2004,0.0809602606724684
2008,-0.0048591879353414
2009,0.0457316075753888
2013,-0.1635416854483519
2016,-0.0631770382866611
2019,0.0393022758572812
2021,0.0476258107424445
2022,0.0204154069219437
2024,0.0063150268346887
2030,0.0480752702956019
2034,-0.0535587457552239
2038,0.0319776576237329
2041,-0.0036995618805601
2045,0.0627745717337386
2049,0.0566581456701048
2053,-0.0439215980652063
2057,0.0383478388751444
2063,0.01531345959407
2069,-0.0071701023377455
2071,-0.0622344745596953
2072,0.0636700978975654
2076,0.0098903673225096
2078,0.042192287955508
2083,0.0311384120422299
2084,0.0467968428820248
2086,-0.0579379920006636
2087,0.0453466054520776
2089,0.0766321139526156
2091,0.1014880282426336
2093,0.0589473637112657
2096,-0.1518541608171189
2098,0.0173715117715221
2099,0.0181945462282982
2104,-0.130918346144235
2106,-0.0728500175755916
2108,0.0464525496301316
2109,-0.006383015129581
2110,0.042923955977191
2114,-0.1478782511572303
2116,-0.0228105646942963
2122,0.1267358477708102
2127,0.0137269290698438
2128,-0.0513135681300454
2130,0.0712370631148822
2133,0.0094733439205098
2136,0.0405081647168638
2142,0.0331885947717148
2151,-0.0525001089999122
2153,0.0439134330221047
2155,0.0450851127148928
2156,-0.157572975149627
2158,-0.1181654815771878
2161,-0.0367354853439298
2163,-0.0751566664171472
2165,-0.091651792203033
2166,-0.0841954397647862
2171,0.0996367216298531
2174,-0.1487242289777676
2175,-0.0165694069947679
2181,0.0823630519474643
2183,0.0071443476313711
2188,-0.0107167667381585
2193,0.1056304928674071
2197,0.0258028370058194
2199,0.076808074197207
2201,-0.0597576683183267
2206,0.0987623864135945
2208,-0.0056852442480513
2210,-0.0270811562367507
2221,0.1104895784836974
2222,-0.0061402190412099
2226,-0.0033582085448202
2230,0.0591932228928481
2233,0.0265681314440497
2234,0.0702418717995584
2235,-0.049816550736566
2245,-0.0713565810142124
2248,-0.0755015099045317
2249,-0.0761380586934378
2252,-0.03845190726573
2254,-0.0998192023032506
2255,-0.139393823262335
2256,-0.0802205582397745
2257,0.1501899342219234
2260,0.0868036814136915
2262,0.0897732870457268
2268,-0.0428716667264157
2270,0.0329058292897516
2275,-0.0390867251029321
2277,0.0316659400126833
2281,0.0042426911948727
2282,-0.0820374281494723
2287,-0.0431331889324934
2288,0.0409360478598688
2290,-0.0371627503817407
2291,0.0428954633846541
2295,0.1028006000152061
2298,-0.0157158400454834
2300,0.0258073888766691
2302,-0.052668858888694
2306,0.0286794377420707
2307,0.0129069848259754
2308,-0.0661310681675658
2309,0.068603115273408
2311,-0.0436910609937195
2312,0.0559727649754432
2313,0.0090634506574557
2320,0.0273034211791155
2321,0.0371863108068975
2324,0.105945780627407
2329,-0.0566784034991094
2332,0.0935900101886712
2333,0.0626307971557734
2335,0.0485303941862639
2337,-0.0179177119084232
2340,-0.0191418360338802
2344,-0.0465483755709669
2345,0.0666642920038644
2349,0.027183262272341
2350,0.0659118326935011
2354,0.0671272207390629
2357,0.024920704279726
2360,0.0196793632091882
2365,-0.0158883611321416
2377,0.0921836333109177
2382,0.0225335628901191
2384,0.0955586864017867
2388,0.0440156206237854
2391,-0.0627840278927812
2393,0.0669525393158745
2395,-0.0079446186424771
2396,0.0438906707617763
2400,-0.0128494583030792
2401,-0.018023087389142
2402,0.0493653947579066
2407,-0.0226116147649497
2422,0.0762008569518397
2423,0.0596226195538244
2426,-0.0005228924636363
2430,0.0311387150750058
2432,0.0731957150303157
2433,0.0101939081897533
2436,0.0653613516878139
2438,0.0240458345532515
2439,0.0961559639469231
2449,-0.0989370537587884
2453,0.0603070985743562
2462,0.0599113700388745
2474,0.0398610690602818
2476,-0.1711190678428058
2480,0.0556488869149492
2482,-0.0069659285113048
2492,-0.0140008057731527
2495,0.024209153608515
2496,-0.0585625437575786
2498,0.0583642978865923
2500,-0.0103685670398931
2501,-0.173776893310136
2502,0.0864192947040148
2512,0.0810621301454461
2514,-0.0147314960850515
2517,-0.0594506264315558
2518,0.0674039255915537
2520,0.0993590961362235
2524,-0.0472793151323259
2527,0.0416203830569447
2530,-0.1146209202131506
2531,-0.0498830986595114
2534,0.0720542045367303
2536,-0.0323403576302988
2537,-0.0139315872346284
2542,0.0045752326697896
2543,-0.0533965359890935
2544,-0.0511508216135651
2545,0.0456067379542535
2546,0.0474881819194725
2550,-0.0641846995073854
2551,-0.0671176074585658
2552,0.0234468279635293
2554,-0.0043899755905584
2555,0.0383294325227225
2559,0.0364189814467676
2562,0.0471283184165857
2565,-0.0134311763034306
2566,-0.0521608579403903
2567,0.0825540763833643
2568,-0.0051070232115251
2571,0.0125206415666956
2572,-0.0377187132575771
2573,0.0174575284813016
2576,0.0265059420909069
2581,-0.1081651308492882
2582,-0.0238894112196855
2584,0.1490069846735511
2588,0.0171801378689159
2590,0.0612646566158154
2591,0.0515294516964958
2594,-0.0388134696558826
2597,0.0853035625080515
2598,-0.0079259913913084
2600,-0.0157122245337175
2603,-0.03203264934059
2604,0.0391960008896162
2606,-0.0820113970934104
2608,0.0764881917140312
2613,0.0611926563133063
2615,-0.097875832382879
2616,-0.0182343321509405
2617,-0.0807610069075031
2625,0.0434158166282393
2626,0.0342484564866163
2631,-0.0014650737462763
2643,0.0039652222260411
2644,-0.087953306458282
2649,-0.0892703827732556
2650,-0.0174250892243636
2652,0.0096036961349945
2655,0.0107907414761187
2658,-0.0821175212291488
2660,0.02719201224846
2667,0.0339369241045932
2673,0.0027652932941892
2674,-0.0417326309558814
2676,0.041724689233181
2677,-0.0152566562552478
2681,0.0340775613838308
2689,0.0634419342004609
2691,-0.0552439564761693
2693,0.0908774298985476
2696,-0.0600030906524682
2700,0.0345753218658814
2701,0.039846646939958
2702,0.0907333255413984
2704,-0.0558763087460983
2706,0.0217539735948413
2707,-0.0167618626244635
2708,-0.0854085777574122
2712,0.043593077116511
2713,0.0209879086317907
2716,-0.254767224149283
2717,0.0698797360130161
2721,-0.0572427312516352
2731,-0.0459340017130857
2736,-0.0460071764044884
2740,-0.0383024908468902
2743,-0.0244987409909243
2747,-0.0383889136360109
2748,0.0653522202169448
2749,0.0729801274143399
2758,0.0207145973380996
2759,-0.064801079074689
2761,-0.0158530452731274
2762,-0.0856620478603098
2763,-0.0536893327180266
2766,0.0306181031156014
2768,-0.0327812278009629
2772,0.0831734278281462
2775,-0.1063348152945018
2776,0.0854955874471557
2777,0.0690442199735734
2781,-0.0247135899740485
2785,0.0180379718693444
2788,0.0296716724692408
2790,0.1099560649133064
2791,0.0342044546333009
2793,0.0822895874349757
2795,-0.04258691128606
2798,0.0366185691249936
2800,0.0173306034771916
2801,0.0452621433468329
2805,0.085175981701167
2812,-0.052234094185659
2815,-0.0299510376736959
2816,0.0601474014361867
2819,-0.0003263402055635
2821,0.0634260375085961
2828,-0.0009702286035323
2830,0.0596132363477068
2831,0.0244832731009916
2834,0.064589904851855
2836,-0.0873896740029983
2838,0.0354037299805693
2842,-0.0352676519853503
2843,-0.0159058431934801
2846,0.0800275744996003
2849,0.1008856671034905
2850,0.1029033883739403
2853,-0.0622877692135664
2856,0.0528916907338782
2862,0.0516801508069051
2868,0.0551743671813656
2872,-0.0192652445872355
2878,-0.0536580783549294
2883,0.0471813209087958
2884,0.1013126036140745
2885,0.0566477325543219
2887,0.0591801371480906
2889,0.0610040687485306
2893,-0.0527555616891684
2897,-0.1302215897327666
2898,0.0473818458327309
2901,0.0487690244838417
2905,0.0874209673734547
2907,-0.0166130057799509
2910,0.0196777139860569
2912,-0.168424193267378
2914,0.0484145348096342
2921,0.01507048444218
2922,-0.006274586809976
2924,0.0649520293902067
2936,-0.0820246081380116
2938,0.0169375165965664
2939,-0.0648802256955254
2941,0.0199730720515841
2950,-0.0130577363644923
2956,0.0591931227799106
2959,0.0332408772182311
2960,-0.0698984833103173
2961,-0.082162821958754
2962,0.0572383858402535
2966,0.0933705786757617
2970,0.0244691829855307
2973,0.0222904223075542
2974,0.1008585001619989
2976,-0.1557809964014903
2981,-0.0494491581717956
2983,-0.0445905723296597
2988,-0.0563411475741938
2989,-0.0685588011158308
2994,0.0542176851152181
2995,-0.1057625394831668
3010,-0.0222954178857515
3013,-0.165629286054044
3015,-0.1358721337878137
3026,-0.0374878654722286
3027,0.00740039470585
3036,-0.1447561602197763
3050,0.0773889310182639
3051,0.0107541077263559
3053,-0.1485221372259303
3055,0.0592858065911897
3060,-0.0675468659498246
3062,0.0249691642483192
3063,0.0939738320781519
3064,-0.1164792669854954
3065,0.0362080614604465
3072,-0.0186473949965216
3077,-0.1234923101180662
3078,-0.0947650527816939
3079,-0.0288976858540484
3086,0.079629310952309
3090,0.1064429386246533
3093,0.0719656374809624
3094,-0.0464541346627115
3098,-0.0657765883177611
3101,0.095834847706886
3107,0.0318288385851491
3109,0.1038283400738723
3110,0.0261652087783747
3115,0.0436380772677078
3116,0.0239721956312843
3121,0.0254163407921279
3124,-0.0639451957077878
3125,-0.0504472536131402
3126,0.0723611494089996
3129,0.0101123126509153
3130,0.0193205428287661
3131,-0.0981585910691532
3133,-0.0628891681476417
3134,-0.0105476955667578
3135,0.0879994073314938
3140,-0.0212889846491218
3141,-0.0877968065491
3142,0.0743270183751161
3146,-0.0388315144536107
3150,0.0335631786717922
3154,-0.0088402103076614
3155,-0.0364435789302485
3156,0.0925005695753562
3158,-0.004746103697856
3164,0.0399515496222699
3173,-0.0162183412705467
3174,0.0256221384526232
3176,0.0376159471541621
3178,-0.0719232544471712
3181,-0.0905642961988096
3183,0.137669395353827
3186,-0.0457151246463969
3189,-0.0745656725972671
3190,-0.0598550292695586
3192,-0.0091676429202325
3194,-0.0386615850523398
3195,-0.1309384819983659
3196,0.0632586809818923
3198,0.0284509464003413
3210,0.0695545170884576
3211,-0.053746651759405
3212,0.0241650599994121
3213,-0.0481149824550926
3214,0.0552360150966876
3216,-0.0830497090430083
3218,-0.0706439424051749
3219,-0.1268924052841551
3221,-0.0084197574197988
3222,-0.058077038945298
3223,0.082964587581635
3226,-0.0337393459223388
3228,-0.017636276331172
3229,-0.069524744397889
3230,-0.0078559536233396
3231,-0.0814332354446358
3233,0.0046665582989184
3235,0.0230563817339027
3236,0.0308437413446708
3237,-0.067779362036869
3239,-0.0040176109103015
3244,0.0929129797697555
3253,-0.1914867597451811
3254,0.0625829076081375
3257,-0.0268255341596778
3258,-0.0456933559868518
3259,0.0826149875018797
3260,0.0535843294586223
3265,-0.0265299314445232
3268,0.0436852541100399
3269,0.0597214955212466
3271,-0.0753214964343455
3273,0.0337091764924498
3274,0.0035324353727293
3277,0.0438219061146396
3283,0.0627694432345791
3284,0.0151054115278825
3286,-0.1348463526174919
3287,-0.0913729248325902
3289,0.0424086309787943
3294,0.0517473207439922
3296,-0.0540296755807234
3299,-0.0808754605030575
3303,0.0385345711284477
3310,-0.0546884998004617
3311,0.0888930103882916
3312,0.0471235051205619
3315,-0.0963692773153209
3325,0.0371215153667843
3327,-0.0068417166013652
3332,0.0231971517288755
3333,0.0665272545587292
3335,0.060512280986275
3342,-0.060856826192205
3346,-0.1408167161294199
3348,0.0867281085658796
3353,-0.0374147571632049
3360,0.035694853986945
3366,-0.110471054063644
3367,-0.2364374198368119
3377,0.0464430570752995
3382,0.0364703929773498
3384,-0.0883402238075259
3385,0.0186218027401723
3391,0.0205037159230613
3392,0.0825610852433695
3395,-0.0038017265142626
3396,0.0248699567766376
3399,-0.0380493074468096
3409,0.061923490012307
3413,-0.063181392511072
3415,0.0288636384430577
3416,-0.0145294133446243
3417,-0.12213263845118
3424,-0.0682758192709444
3425,0.1265991051659735
3430,-0.076814961496238
3432,0.1178832920848339
3434,-0.0601209731116489
3435,0.0365303515158513
3437,-0.0460166955638158
3442,-0.0460071764044884
3443,-0.0581685465601384
3448,0.0360989959101756
3450,0.0486762441148383
3452,0.0649951482692835
3457,-0.0975301461271954
3464,0.0230206173413181
3465,0.1167279418407571
3466,0.0260953656123236
3468,-0.0016755424095763
3470,0.0830386789184119
3476,0.0255106405139903
3489,0.0982990486663979
3493,0.0217571581744281
3494,0.0552393804253171
3495,0.0053827401001379
3497,-0.0283822145947168
3498,0.0429179323221431
3499,0.0716784848433079
3519,0.0049798559914717
