id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
119,13.79,1980.0,0.08567356872741122,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
120,9.862,2767.0,0.003653086202124893,12.7,51.314406244737526,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
122,6.86,3212.0,-0.015057112006444598,10.8,10.8,820.6,6.5,0,0,0,0,0,0,1,0,0,0,1
127,18.96,2685.2,-0.14281343300061375,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
137,13.79,888.0,0.0718948590818099,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
143,7.584,3933.0,-0.020467601064335966,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
146,12.07,4028.0,-0.031988327871162965,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
148,13.79,2116.0,0.0421777519550401,8.65351919561243,14.764067574795767,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
149,13.79,5588.0,-0.10038259495166205,8.65351919561243,14.764067574795767,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
150,10.34,7378.0,-0.10088488329500951,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
155,8.27,2712.0,0.0699236351640104,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
161,6.89,6144.0,-0.05543668866609716,10.3,10.3,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
164,6.89,1031.0,-0.02178565187240821,8.65351919561243,14.764067574795767,432.0,6.6,0,0,0,0,0,0,1,0,0,0,1
168,13.79,2672.0,0.02467944876289685,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
171,11.02,3052.0,0.002453936655118033,4.6,11.3,1128.8,3.1,0,1,0,0,0,0,0,0,0,0,0
177,13.79,2055.0,-0.11860995767240906,7.7,7.7,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
182,12.07,3038.0,-0.04940281241019579,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
183,15.17,2685.0,0.007612458431225369,8.65351919561243,14.764067574795767,1836.0,3.5,0,0,0,0,0,0,0,0,1,0,1
185,13.79,2021.0,-0.03827125830078607,8.65351919561243,14.764067574795767,867.0,3.9,0,0,0,0,0,0,0,1,0,0,1
186,10.34,3960.0,-0.06896915025650106,10.3,10.3,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
188,13.79,1351.0,0.036123235700260097,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
190,13.79,3974.0,-0.0504847174442473,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
192,6.226,4096.0,0.01977925553811866,8.65351919561243,14.764067574795767,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
200,13.79,3648.0,-0.05726424495057842,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
203,13.79,1260.0,0.07711829709642706,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
204,8.246,4001.0,0.0077804837980444816,8.65351919561243,14.764067574795767,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
206,6.89,1519.0,0.038921280744141855,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
207,6.89,833.0,0.014433714892347023,12.7,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
209,6.93,4042.0,0.03501353591986521,10.8,10.8,3048.0,4.7,0,0,0,0,0,0,1,0,0,0,1
210,13.79,3933.0,-0.048927459350057934,8.65351919561243,14.764067574795767,696.0,3.2,0,0,0,0,0,0,1,0,0,0,1
211,11.688,2566.6,0.0433799354968313,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
214,6.89,5221.0,-0.04788878662220334,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
215,11.03,2740.0,0.106873286481289,5.6,22.626824800829144,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
216,12.686,2740.0,0.031986202743995704,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
218,14.0,2200.0,0.06466738395459763,10.0,10.0,565.0,1.0,0,0,0,0,0,0,1,0,0,0,1
221,13.79,2645.0,0.0554162851000101,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
223,7.728,4069.0,0.08094303862740783,11.5,11.5,2007.0,2.4,0,0,0,0,0,0,1,0,0,0,1
227,0.1,1967.0,0.06047238244682101,1.0,1.0,25.0,5.7,0,0,0,0,0,0,1,0,0,0,1
233,13.79,2319.0,-0.0017475505199077584,8.65351919561243,14.764067574795767,152.0,2.1,0,0,0,0,0,0,1,0,0,0,1
237,13.79,7391.0,-0.14758226942609262,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
240,13.79,2753.0,-0.11592243573993362,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
241,6.89,1519.0,0.031242466149666054,12.7,42.3,1778.0,3.4,0,1,0,0,0,0,0,0,0,0,0
245,6.89,3513.0,0.031031288373345497,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
249,13.79,1537.8,-0.05853442255147745,8.65351919561243,14.764067574795767,617.0,3.9,0,0,0,0,0,0,1,0,0,0,1
254,6.79,3431.4,-0.003926824688990424,10.8,10.8,432.0,7.7,0,0,0,0,0,0,1,0,0,0,1
258,13.79,1926.0,-0.010587407581800866,8.65351919561243,14.764067574795767,295.0,3.2,0,0,0,0,0,0,1,0,0,0,1
260,6.89,1519.0,0.07930788946385396,8.65351919561243,14.764067574795767,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,1
261,18.96,1383.0,-0.11043830417935814,1.9,1.9,152.0,9.4,0,0,0,0,0,0,1,0,0,0,1
268,13.79,1063.0,-0.05401154522059213,8.65351919561243,14.764067574795767,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
271,13.79,332.0,0.10242278317922783,8.65351919561243,14.764067574795767,457.0,1.2,0,0,0,0,0,0,0,1,0,0,1
273,3.45,3784.0,0.08743971411279147,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
280,13.79,1482.0,0.07140166049967558,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
282,6.889999999999999,1505.0,0.08472559217538941,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
285,12.0,4028.0,-0.0175953187623776,10.0,10.0,1650.0,3.8,0,0,0,0,0,0,1,0,0,0,1
288,9.69,5615.0,-0.02296700973058788,6.4,15.9,914.0,3.7,0,0,0,0,0,0,1,0,0,0,0
292,6.89,4757.6,0.043593051851038525,10.3,10.3,762.0,2.4,0,0,0,0,0,0,1,0,0,0,1
293,10.34,7432.0,-0.09565151715650366,8.65351919561243,14.764067574795767,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
294,18.27,2889.0,-0.08912778336918231,3.0,3.0,150.0,2.8,0,0,0,0,0,0,1,0,0,0,1
296,9.65,1519.0,0.004555436361957996,12.7,42.3,1462.8,3.4,0,1,0,0,0,0,0,0,0,0,0
303,13.79,2061.0,0.08802770110799173,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
305,20.0,4028.0,-0.10382440413578416,10.0,10.0,1209.2,4.1,0,0,0,0,1,0,0,0,0,0,1
306,6.281999999999999,4069.0,0.037018230342957856,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
308,9.68,5598.6,0.027168431242957352,12.7,51.314406244737526,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
316,6.92,762.0,0.013093854896202428,8.5,24.6,1778.0,5.2,0,1,0,0,0,0,0,0,0,0,0
317,4.1,4055.0,0.05036641292786487,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
319,4.13,1478.0,0.08316922178210416,12.7,42.3,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
321,3.45,5907.8,0.02047329720719162,8.65351919561243,14.764067574795767,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
322,13.79,4096.0,0.029558967123373768,8.65351919561243,14.764067574795767,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
326,13.79,2324.2,0.07081301220353478,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
327,13.79,4071.0,0.10088589907826082,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
330,13.79,1682.0,-0.16772591707553844,7.7,7.7,457.0,10.6,0,0,0,0,0,0,0,1,0,0,1
333,10.34,5588.0,-0.058795056090011844,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
338,15.51,1500.0,0.08308893098145848,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
339,0.1,6212.0,0.02241475401600087,1.7,1.7,43.0,7.9,0,0,0,0,0,0,1,0,0,0,1
340,3.83,4123.0,0.04219344801543753,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
341,13.79,1356.0,0.08552437310974213,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
342,9.68,2278.0,0.03221960162076692,12.7,42.3,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
347,13.79,1383.0,0.08740841905117493,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
348,6.87,2306.0,-0.02054320540199609,4.6,18.58632037210965,1778.0,11.0,0,1,0,0,0,0,0,0,0,0,0
352,6.86,1899.0,0.03406248490898684,10.8,10.8,1193.8,3.3,0,0,0,0,0,0,1,0,0,0,1
355,6.889999999999999,4611.0,-0.02139938873958603,10.3,10.3,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
358,6.89,5900.0,-0.013909297111977362,10.3,10.3,794.0,3.9,0,0,0,0,0,0,1,0,0,0,1
361,13.79,694.0,0.008444566501692756,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
362,13.79,2645.0,0.025612207257239627,7.7,7.7,395.0,2.7,0,0,0,0,0,0,1,0,0,0,1
364,11.03,2942.4,0.029562039448859358,11.5,11.5,914.0,3.6,0,0,0,0,0,0,1,0,0,0,1
369,13.79,4136.0,-0.047258448854191004,8.65351919561243,14.764067574795767,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
371,13.79,685.0,0.030661757786141084,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
381,15.51,1356.0,0.10968169248840083,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
383,13.79,4204.0,0.059189588303888506,4.6,4.6,295.0,3.6,0,0,0,0,0,0,1,0,0,0,1
387,6.79,2034.0,0.046734331389943914,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
389,2.63,2753.0,-0.0045398859110018265,3.0,3.0,514.4,3.2,0,0,0,0,0,0,1,0,0,0,1
397,10.34,3947.0,0.02130311655182091,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
400,17.583999999999996,3472.0,-0.07011993632629165,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
402,14.133999999999997,3665.0,0.013611412481010983,8.65351919561243,14.764067574795767,2134.0,2.2,0,0,0,0,0,0,1,0,0,0,1
403,6.89,5249.0,-0.03626827461600257,8.65351919561243,14.764067574795767,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
407,13.79,3757.0,-0.08616729185074838,4.7,4.7,305.0,5.9,0,0,0,0,0,0,1,0,0,0,1
415,6.89,5859.0,-0.054596734715126584,8.65351919561243,14.764067574795767,794.0,6.4,0,0,0,0,0,0,1,0,0,0,1
417,0.1,1484.0,-0.06479600786363009,15.0,120.0,10.0,8.0,0,0,1,0,0,0,0,0,0,1,0
426,3.86,3992.6,0.043820121069712455,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
429,6.92,1533.0,0.14264891465384946,8.5,22.3,2591.0,2.6,0,1,0,0,0,0,0,0,0,0,0
432,13.79,1655.0,0.07656338999091615,7.7,7.7,1798.6,1.8,0,0,0,0,1,0,0,0,0,0,1
434,6.86,4032.0,0.051998232365828845,10.8,10.8,604.8,3.1,0,0,0,0,0,0,1,0,0,0,1
438,11.0,2034.0,0.025293332294027464,8.65351919561243,14.764067574795767,914.0,3.2,0,0,0,0,0,0,1,0,0,0,1
440,6.89,2780.0,0.011636274139461231,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
441,6.89,553.0,0.03419649973086515,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
449,13.79,1316.0,-0.03992943354435889,3.6,3.6,76.0,2.9,0,0,0,0,0,0,1,0,0,0,1
450,13.79,3703.0,-0.04670925762065722,4.7,4.7,1955.2,3.6,0,0,0,0,0,0,1,0,0,0,1
455,6.89,6266.0,-0.05036770949469993,10.3,10.3,794.0,8.0,0,0,0,0,0,0,1,0,0,0,1
456,0.51,2000.0,-0.043477820696318156,15.0,120.0,10.0,10.8,0,0,0,0,0,1,0,0,0,1,0
458,5.676,2034.0,0.0493804247159143,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
459,6.89,734.0,0.016253946938205522,23.6,23.6,610.0,3.1,0,0,0,0,0,0,1,0,0,0,1
460,13.79,673.0,0.09849125035835757,8.65351919561243,14.764067574795767,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
461,6.89,5533.0,-0.014749254554402567,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
462,6.86,1519.0,0.14288870388701255,8.5,22.3,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
466,18.27,1214.0,-0.17385511433481224,3.0,3.0,35.0,2.5,0,0,0,0,0,0,1,0,0,0,1
468,13.79,686.0,0.030661757786141084,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
469,6.72,4032.0,0.05790907072100136,8.65351919561243,14.764067574795767,1727.0,3.2,0,0,0,0,0,0,1,0,0,0,1
472,9.398,678.0,0.02554097382380517,6.4,15.9,914.0,2.8,0,1,0,0,0,0,0,0,0,0,0
475,13.79,677.0,0.014807240471470607,8.65351919561243,14.764067574795767,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
477,13.79,3648.0,-0.07388337013357717,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
479,0.1,1668.0,-0.054041716823812036,15.0,120.0,10.0,5.4,0,0,1,0,0,0,0,0,0,1,0
486,15.51,5601.0,-0.04879598443344676,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
487,12.446,2061.0,0.0661651429863552,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
488,18.96,2184.0,-0.07689680872782967,8.65351919561243,14.764067574795767,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
489,6.86,4069.0,0.027713632084100576,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
491,13.79,2916.0,0.08892215533483407,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
495,6.89,3703.0,0.011102585967629731,5.6,5.6,1888.6,5.5,0,0,0,0,0,0,1,0,0,0,1
502,6.93,2726.0,0.08762683633669735,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
503,3.45,6157.0,-0.0661134177173446,3.6,3.6,76.0,6.7,0,0,0,0,0,0,1,0,0,0,1
504,13.79,1214.0,0.06637458333455673,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
506,12.07,2740.0,-0.0527197615607188,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
510,6.89,974.0,-0.0017801816826523579,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
511,13.79,1817.0,0.03961864032987439,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
513,13.79,1709.0,0.0713986872509906,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
515,13.79,3673.0,0.004747679406983087,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
516,12.0,1000.0,-0.08406740735221746,10.0,10.0,715.2,8.1,0,0,0,0,0,0,1,0,0,0,1
517,13.79,4073.0,0.04159870911469689,8.65351919561243,14.764067574795767,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
521,6.89,3825.0,-0.03811133331859209,23.6,23.6,610.0,4.8,0,0,0,0,0,0,1,0,0,0,1
522,13.79,3838.0,-0.048468446153690295,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
525,3.86,2034.0,0.05160623800229459,8.65351919561243,14.764067574795767,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
527,6.89,5398.0,-0.021961752880644864,12.8,12.8,1930.0,5.9,0,0,0,0,0,0,1,0,0,0,1
530,0.64,6700.0,-0.07300876691381901,3.0,3.0,100.0,7.4,1,0,0,0,0,0,0,0,0,0,1
531,11.03,2666.0,0.07544254944765098,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
534,13.79,2021.0,0.09305551118840964,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
539,13.789999999999996,1356.0,0.061388414696565835,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
541,6.89,7893.0,-0.05999296574773824,10.3,10.3,794.0,8.2,0,0,0,0,0,0,1,0,0,0,1
542,13.238,1339.0,0.010035445856242112,5.0,13.3,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,0
545,13.79,1641.0,-0.05228287373882626,8.65351919561243,14.764067574795767,591.0,6.8,0,0,0,0,0,0,1,0,0,0,1
555,15.51,3409.4,-0.04761702880712251,1.9,1.9,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
559,6.89,1980.0,0.03227865225349159,8.65351919561243,14.764067574795767,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,1
562,6.72,4377.4,0.10544055918071273,10.8,10.8,1727.0,1.8,0,0,0,0,0,0,1,0,0,0,1
567,13.79,4083.0,0.00048567396312565345,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
570,6.79,4123.0,-0.002809191419936038,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
571,6.89,1899.0,0.00391340547780811,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
574,13.79,1804.0,0.022346484172927856,8.65351919561243,14.764067574795767,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
578,6.92,1519.0,0.11219883525873871,8.5,24.6,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
579,13.79,1904.0,0.04197789072545549,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,1,0,0,0,0
582,13.79,1339.0,0.06606127006611372,8.65351919561243,14.764067574795767,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
584,13.79,2817.4,0.03292291798984552,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
588,18.96,2184.0,-0.09959849357901564,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
594,0.1,3189.8,0.036402187019832034,1.0,1.0,1650.0,3.2,0,0,0,0,0,0,1,0,0,0,1
596,13.79,2604.0,-0.06479828880958563,1.9,1.9,696.0,3.0,0,0,0,0,0,0,1,0,0,0,1
601,13.789999999999996,5221.0,-0.16830847514891314,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
606,9.68,5598.6,-0.016296952192871864,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
608,6.79,4014.0,-0.01572774343107812,8.65351919561243,14.764067574795767,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
609,13.79,1298.0,0.06278492837405865,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
610,10.0,1944.0,-0.030426292847958916,10.0,10.0,1000.0,4.0,0,0,0,0,1,0,0,0,0,0,1
611,15.51,3588.4,0.07866688968963681,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
616,7.19,1755.0,0.07572882886474025,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
619,6.89,5289.0,-0.0473750022319126,10.3,10.3,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
620,6.89,6618.0,-0.03821488171061104,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
621,12.07,2740.0,0.0013711991402795348,8.65351919561243,14.764067574795767,152.0,2.4,0,0,0,0,0,0,1,0,0,0,1
623,13.79,2563.0,-0.08926555573207604,3.6,3.6,76.0,3.6,0,0,0,0,0,0,1,0,0,0,1
627,13.79,678.0,0.07990568870113396,7.7,7.7,369.4,1.8,0,0,0,0,0,0,1,0,0,0,1
628,13.789999999999996,3673.0,-0.02278882851816148,5.6,22.626824800829144,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
630,12.34,4500.0,-0.010849827206447,3.0,3.0,535.6,3.3,0,0,0,0,0,0,1,0,0,0,1
631,6.83,3838.0,0.013626867038981147,8.65351919561243,14.764067574795767,345.6,4.2,0,0,0,0,0,0,1,0,0,0,1
633,11.03,3677.0,0.08787724471539704,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
642,10.640747282288906,3068.0110229769484,-0.01431693576494233,10.8,10.8,832.98739073833,4.8,0,0,0,0,0,0,1,0,0,0,1
645,13.79,4774.0,-0.09514705452672288,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
647,12.07,3201.0,-0.030438890688213573,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
649,13.79,1356.0,-0.15557092003101913,7.7,7.7,457.0,4.6,0,0,0,0,0,0,0,1,0,0,1
650,6.89,6795.0,-0.059878625607719484,10.3,10.3,615.0,6.6,0,0,0,0,0,0,1,0,0,0,1
651,13.79,1286.0,-0.006527951444876378,8.65351919561243,14.764067574795767,591.0,3.5,0,0,0,0,0,0,1,0,0,0,1
652,13.79,1383.0,0.06070520121936889,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
657,2.38,1500.0,-0.015449866515589133,15.0,120.0,363.6,5.2,0,0,0,0,0,1,0,0,0,1,0
658,6.89,4001.0,-0.016642292713628666,8.65351919561243,14.764067574795767,1872.0,5.6,0,0,0,0,0,0,1,0,0,0,1
663,13.79,2007.0,0.02897431647271776,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
667,6.86,3513.0,0.03837830132953598,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
671,8.27,3684.0,0.02798739950444869,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
674,14.134,1031.0,-0.04271024735160088,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
677,13.79,1390.0,0.10297926781182566,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
685,3.45,5967.0,0.01723525867516299,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
686,7.0,2102.0,0.07505637296662764,10.8,10.8,530.4,2.6,0,0,0,0,0,0,1,0,0,0,1
688,14.136,2889.0,-0.08941382634290104,8.65351919561243,14.764067574795767,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
